station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
5.217374999999999829e+01 -8.577351799377559219e+05 3.110991166143972077e+05 -2.040879906401911576e+05 -4.994757183442385285e+05 -5.744589761893561808e+05 -1.833588425130741671e+06 2.915942390304755099e+04
5.217750000000000199e+01 -3.584353785248683998e+05 -7.809761280386419967e+05 -2.749539566127170110e+05 6.381379734807083150e+04 -1.839862194074263098e+05 -4.719698049410687760e+06 8.759267404894422507e+05
5.218124999999999858e+01 1.416775972102166619e+06 -3.625474502403059741e+05 -7.223349471738246502e+05 7.986443097521484597e+05 2.087274659980700118e+06 -9.350911766959263477e+05 1.633341996855681995e+06
5.218500000000000227e+01 7.304176674408146646e+05 4.373971832243391545e+05 -1.775454719268365996e+06 4.077803391692847945e+05 4.443272372211542912e+06 8.880766784349957015e+05 -9.751401358246457530e+05
5.218874999999999886e+01 2.765661008358027320e+05 7.147880390906832181e+05 -1.201027435871883295e+06 -3.694041429705211776e+05 3.530092290585724637e+06 -9.522538798892986961e+05 1.734476410928308032e+06
5.219250000000000256e+01 -4.208182583745958982e+05 2.197659187657378498e+05 -2.421908882502027554e+05 -6.057219721325495630e+04 9.781286409985330829e+04 -1.217551461754455231e+06 4.948420603425635025e+06
5.219624999999999915e+01 -1.749515275147258537e+06 7.227420692736358615e+04 1.031020783939205576e+05 -3.533655608383989311e+05 -2.433781943272846693e+05 -5.766880201912549092e+05 1.598941156215134775e+06
5.220000000000000284e+01 -1.598022829607470892e+06 1.302327507267409237e+04 1.066019902263561031e+06 -1.208270869211469777e+06 1.113827348989346297e+06 -1.447191372783403378e+06 -1.982886225654341979e+05
5.220374999999999943e+01 -4.789963911877024220e+05 4.386318051791157923e+05 -3.919713527924573282e+05 4.972134224146262277e+05 -2.217529326303256676e+06 -1.360833250167299062e+06 -3.470037139858603477e+05
5.220750000000000313e+01 -1.322809375734972768e+06 6.502796339630242437e+05 -1.168299981695049442e+06 3.282592178196512396e+05 -2.328051951137011871e+06 1.020035608940452687e+06 -2.900084664644164965e+06
5.221124999999999972e+01 -1.520080133390357252e+06 3.165989481539468979e+05 -3.048770676637374563e+05 -6.543287464882072527e+05 -4.940995699694952345e+05 -1.077978405437104957e+05 -4.596018391264814883e+06
5.221500000000000341e+01 -4.049555768625164637e+05 -2.985572562985984259e+05 8.606078491780535551e+05 1.019886084447865724e+06 6.471305401512647513e+05 -1.472340824241882656e+06 -5.826734883860019036e+05
5.221875000000000000e+01 -5.716475900185073260e+05 1.045748462778350106e+06 2.925536056308784755e+05 1.535331252653714037e+06 1.785607710952575784e+06 -4.103229987035374506e+05 4.171635761915845796e+05
5.222250000000000369e+01 -1.452282953590645455e+06 1.287060482066220837e+06 -6.329647175122413319e+05 6.896193536943390500e+05 -1.754968712996353361e+03 1.818015846016295720e+06 8.453378229925717460e+05
5.222625000000000028e+01 -2.023059630139311193e+05 1.840337671078369021e+04 9.218370541777841281e+05 8.543848898226693273e+05 9.593048528264581691e+05 2.356902169303783216e+06 1.929566573222485022e+05
5.223000000000000398e+01 4.266361460127946921e+05 -1.203638038063866785e+06 9.275865528165837750e+05 -3.242479930454705609e+05 4.057588434896814637e+06 -9.350708086892929714e+03 -7.191142037888099439e+05
5.223375000000000057e+01 1.238178481272645295e+06 -5.585814285140009597e+05 -3.129675730116755003e+05 -1.499173951554251369e+06 2.164599825352456886e+06 1.262784541358815972e+06 -2.550444395208725240e+06
5.223750000000000426e+01 2.010013104708179366e+06 -4.694271229525097297e+05 -6.810355949379969388e+05 1.088411691677238559e+05 -2.295914326672951225e+06 1.700339683245770633e+06 -1.171209024564607767e+06
5.224125000000000085e+01 -3.519183873115392635e+05 -2.090350751224544656e+05 -2.231934362505172030e+05 1.332466722597015323e+06 -1.767280346245462541e+06 -1.768566407122657867e+06 -7.186341001581927994e+05
5.224500000000000455e+01 -5.022280980276395567e+05 4.307111114382271189e+05 -1.447902128144138842e+05 1.186231250217433844e+05 1.058699697872708086e+06 -3.038296299149889965e+06 8.808626129893613979e+05
5.224875000000000114e+01 9.463821793184690177e+05 6.976976850355257047e+05 -4.076780894781579264e+04 -7.043552704315995798e+05 -2.666506533094861661e+05 -5.451822766965980409e+05 4.802352013238275424e+06
5.225249999999999773e+01 3.526290368555542664e+05 8.473792277148892172e+05 -1.095648954523171531e+06 6.149210667283099610e+05 -6.838087436147781555e+05 6.320083514528606320e+05 2.618229753303357400e+06
5.225625000000000142e+01 1.611938165791889187e+05 8.796081375230536796e+05 -5.783805576227689162e+05 1.319629232169370167e+06 4.557662721456267172e+05 -9.598769704255064717e+05 -2.017010068931628251e+06
5.225999999999999801e+01 5.318523291123347590e+05 -4.970271968059261562e+05 1.612376971360042691e+06 -6.792797606160463765e+05 3.077737716912466931e+04 -1.438624800452894415e+05 -1.728140041378230322e+06
5.226375000000000171e+01 -5.960878022722278256e+05 -5.727120346728141885e+05 1.074076272995996056e+06 -5.139956793411023682e+05 1.428879183702763636e+06 1.767412409344306216e+06 -3.788364424231894664e+05
5.226749999999999829e+01 3.390356091446145438e+05 8.462080786189010832e+05 -5.048988183053670218e+05 3.743208019316698192e+05 1.042965127466883394e+06 1.991924205021901056e+06 -1.458620454125990160e+06
5.227125000000000199e+01 1.376055939761981368e+06 2.981736882066357648e+05 -9.407292429216776509e+04 8.702523449835674837e+05 -5.369347508421916282e+05 1.605341812477083877e+06 -8.953152026723732706e+05
5.227499999999999858e+01 5.145557346011845511e+05 -7.716240607335076202e+05 2.948077366390300449e+05 1.914921450249044457e+06 1.445909930085061118e+06 1.867846065393534023e+06 -7.303031072423234582e+05
5.227875000000000227e+01 2.595624363159194472e+05 -8.012814227676376468e+05 7.447836702305707149e+04 1.276744267204689560e+06 1.538004834764286876e+06 -1.176467848845318658e+06 -1.665505981157262344e+06
5.228249999999999886e+01 1.206660727181356633e+05 -3.452175196846277104e+05 4.994375210032879841e+05 -9.769976862262622453e+05 3.044931566637048963e+05 -3.146018188815940637e+06 -5.745481026263918029e+05
5.228625000000000256e+01 4.892826349931232398e+05 5.925009841016561259e+05 6.581406710090499837e+05 -1.591034908173084841e+05 -2.187930276859214937e+05 -5.879586844519671286e+05 -4.385575414751849021e+05
5.228999999999999915e+01 9.300637196761807427e+05 9.118105047954379115e+05 -2.929407217251240509e+05 3.822447206512097036e+05 6.765926149230099982e+05 8.766244234423997113e+05 -2.972590104279748630e+06
5.229375000000000284e+01 -1.049596713085314259e+05 -2.516623742006103275e+05 -1.547600218724197475e+05 -4.879592387215733761e+05 4.729659840200246545e+05 2.078405232467948517e+05 -1.885328386899877572e+06
5.229749999999999943e+01 -6.500494889688398689e+05 3.628864339936230099e+05 6.924290249579364900e+05 1.135181825744162314e+06 -8.775530481199084315e+05 -1.934340498864022316e+06 -2.571796887211439316e+05
5.230125000000000313e+01 2.081493442189313064e+05 8.878673819336961024e+05 1.406710276021067053e+06 1.259195985825110693e+06 2.809872511434499756e+05 -2.456657670225834474e+06 -1.452927706873971736e+06
5.230499999999999972e+01 3.337460501222143648e+04 -1.411754720549536578e+05 6.278000481988282409e+05 4.420612643096807296e+05 1.913122131670559465e+05 -5.254213441172518069e+05 -4.592657710403841920e+05
5.230875000000000341e+01 -4.980844201415504212e+05 -4.659845591565383947e+05 -3.551324922164557502e+05 -7.788346375455849338e+05 -2.568392933287322521e+06 -7.981825970875569619e+05 2.683587763075474068e+05
5.231250000000000000e+01 6.747729226327375509e+05 -1.095189395809193375e+05 6.318849075259333476e+05 -1.200595905573064229e+06 -1.001530385618917877e+06 1.297128184842921619e+05 -9.227493027431076625e+05
5.231625000000000369e+01 5.948235606812479673e+05 -1.166157237430365494e+05 -4.139885547511983896e+05 1.159449046158425044e+05 5.269849907347415574e+05 -8.710638173119209241e+05 -4.435291826034413534e+05
5.232000000000000028e+01 4.746869369010868249e+05 2.270612450652143452e+05 -7.584087975713502383e+05 9.521615491010888945e+02 -2.777409145881620934e+05 -1.814991077619249467e+06 2.806159509296905599e+05
5.232375000000000398e+01 1.571226341880763182e+06 4.320939425751868403e+05 -7.238179138238483574e+05 -5.760398434718727367e+05 6.276474771868994139e+04 -1.996033978533901507e+06 2.945026550787341548e+05
5.232750000000000057e+01 1.314896422589276335e+05 -3.995026356892725453e+05 -7.804278410336867673e+05 5.318379373147500446e+05 6.719253019576563966e+05 -1.901619422359367367e+06 6.395189471434904262e+05
5.233125000000000426e+01 1.662110888392315246e+05 -1.136644228798102820e+06 -1.246455652264163829e+06 1.239322943325580563e+06 -5.810968452926332247e+04 2.673924840014591464e+05 -9.944152879586073104e+05
5.233500000000000085e+01 1.497361797098556068e+06 -1.259072925608855905e+06 -1.327175895914664259e+06 -4.439453940028442303e+05 -1.310413993275494315e+06 -8.084102027156823897e+04 -7.934611147661078721e+05
5.233875000000000455e+01 1.723037548314727377e+06 -6.912570506491087144e+05 -9.958407514537521638e+05 -2.089450534920401173e+06 -5.322158626980000408e+05 -1.507210724610760342e+06 1.619242809441580437e+06
5.234250000000000114e+01 1.846464661167311133e+05 -1.118844288393049501e+05 -8.599583847309856210e+05 -1.198996149189648917e+06 2.321799795679212548e+06 -2.729565561828120612e+06 1.330070423270096944e+05
5.234624999999999773e+01 -1.126354089380577789e+05 1.350917761330265319e+06 -1.094776745811793488e+06 6.358509412555708550e+05 2.246947258521815238e+05 -1.223657077535525430e+06 -6.912766456904285587e+05
5.235000000000000142e+01 -8.560393154199906858e+05 -9.851535014562943252e+04 -1.424319258247338701e+06 3.830946029151344555e+05 -1.019638199113866314e+06 -5.825744371146740159e+05 2.003709510818003619e+05
5.235374999999999801e+01 -1.101634279981898842e+06 -1.706229098716128385e+06 2.489529273918887193e+05 -3.216178625800839509e+05 1.916753308342490345e+06 -5.341118102396955946e+05 -6.278902215102855116e+05
5.235750000000000171e+01 9.419808039632228902e+05 -6.719024596153681632e+05 1.459299987130978145e+06 -2.493146068109946791e+05 1.691836696703942027e+06 1.064143770113368519e+06 -1.911093300314849475e+06
5.236124999999999829e+01 1.154238590752527118e+06 -1.161197585439157905e+06 8.902585474089079071e+05 -6.358743041509320028e+05 -1.064668713924345793e+06 2.003844565147835761e+06 6.500965368919303874e+05
5.236500000000000199e+01 -3.163478489694438176e+05 -1.264081363915888127e+06 -7.317893518283031881e+05 8.805546658596521593e+04 -7.428562538209853228e+05 -5.979462730687174480e+05 -3.297406407308128546e+05
5.236874999999999858e+01 -5.359018582732795039e+05 5.337592686057962710e+05 -9.843488467926534940e+04 -5.248503413628505077e+05 9.749844889702706132e+05 -1.769731402128943242e+06 -1.292597236903579440e+06
5.237250000000000227e+01 2.952376047493898077e+05 3.500487590274833492e+05 2.052441442498922697e+05 -3.065413980583737721e+05 1.245340602559626568e+05 1.293193724823893048e+06 1.059999469200468739e+05
5.237624999999999886e+01 9.411302647930493113e+05 -1.080029904954622034e+05 -5.383932804279880365e+05 -3.189272751744176494e+05 -1.009154837796678999e+06 1.476056903299818281e+06 3.128169630524525019e+03
5.238000000000000256e+01 6.484076022406960838e+05 1.229167144006710267e+06 -4.116265595074950834e+05 -2.879115699280819390e+05 -2.224274214981405239e+05 -7.670680004435784649e+05 -2.456153529067389667e+06
5.238374999999999915e+01 1.639211012498373748e+04 3.499065475803685840e+05 4.332087472848267062e+05 1.720150703983290296e+05 1.693610200219552731e+06 3.058854422148136073e+05 -1.111729206159563037e+06
5.238750000000000284e+01 -6.391471543559087440e+05 -4.292668021858114516e+05 -2.814987599373394623e+05 1.784572189704733319e+05 7.195254971031957539e+05 -2.037480499414006772e+04 -2.884739356349702575e+05
5.239124999999999943e+01 -1.102300067256408511e+06 8.849545817727633403e+04 -5.999939582384043606e+05 2.642292024578304845e+05 -3.375391616286302451e+05 8.319574418375164969e+05 -1.777760192829101114e+06
5.239500000000000313e+01 -5.959210994908548892e+05 -1.037674351208599284e+06 7.025159302613133332e+04 5.547342310067212675e+05 -1.377301011534445279e+05 1.011023967662381590e+06 -1.355117756634301273e+06
5.239874999999999972e+01 -2.823748694656824227e+05 -1.348094413832418155e+06 1.695354307243985822e+05 -3.741326990422054660e+05 5.679995609042709693e+05 -7.298972659565304639e+05 1.776340024689595448e+06
5.240250000000000341e+01 -5.684059768134409096e+05 -1.046888609575143084e+06 -8.157108252658683341e+04 -6.898078626076638466e+05 3.612954424349595327e+06 6.989371641501910926e+04 1.035681793410560815e+06
5.240625000000000000e+01 8.730437079203801695e+05 -9.931303436562423594e+05 -6.099184467119942419e+05 -5.192010806079072645e+05 3.644717460975322872e+06 1.565475351419866784e+06 -5.576282899206453003e+05
5.241000000000000369e+01 1.659359090732571902e+06 -2.803088076530372491e+05 -8.882644828108447837e+04 -7.844120651986610610e+05 3.177857059020871297e+06 7.565924739857813111e+05 4.324711809279031004e+05
5.241375000000000028e+01 -4.060843035078071407e+05 -3.633929809526642784e+05 3.303150211126021459e+05 -2.708382485792337684e+04 3.184198713827827014e+06 -2.557588038709328102e+05 1.861314963864585385e+06
5.241750000000000398e+01 -3.333551039491058327e+05 -7.667678745108032599e+05 7.118364318066862179e+05 8.549125529467249289e+05 -5.091383378474051278e+04 8.197881201524381759e+05 1.848912944925050717e+06
5.242125000000000057e+01 6.861729102139919996e+04 4.793560960503192618e+05 -4.977221124044101452e+05 -6.267274202678869478e+05 -1.291977890955263516e+06 -1.021170928135320661e+06 -1.244613136303675856e+05
5.242500000000000426e+01 -2.698061267613200471e+06 1.520963471849410329e+06 -1.497310780177909415e+06 -8.011895846115293680e+05 -1.075768913180218544e+06 -1.746949163970255759e+06 -2.430278547313926392e+05
5.242875000000000085e+01 -2.933163934960829560e+06 -6.484545792552325875e+05 -9.942157532242180314e+05 7.383818395942496136e+05 2.473706123472335283e+06 -1.763822996802662266e+06 1.736298432204226963e+06
5.243250000000000455e+01 -2.986600457540709176e+05 -1.463472425577278715e+06 2.934319276346124243e+05 -4.865106588480636710e+05 1.816184174623879604e+06 -2.973368526420237496e+06 1.818547470462695463e+06
5.243625000000000114e+01 -9.110282388864038512e+04 -2.054465583871412673e+05 4.242832284466861747e+05 -1.814792659121345030e+06 -2.120904189079526346e+06 -2.219933382024811581e+06 -1.015548048677148996e+06
5.243999999999999773e+01 1.210028947509512305e+06 -5.817479355791880516e+05 -4.249561194914114894e+05 1.197057739010527584e+05 -3.452892165455315262e+05 -7.724848709422504762e+05 -3.100800929742790293e+06
5.244375000000000142e+01 1.620046039606009144e+06 -1.304972756594344275e+06 -1.691861288237833651e+04 6.535145036465970334e+05 9.792734942621849477e+05 -1.951602326428949309e+05 -1.671887892547669820e+06
5.244749999999999801e+01 7.092060467257259879e+05 -2.345321296194126480e+05 -5.491128310657960828e+05 -6.293596431602793746e+05 7.614999934137270320e+05 -5.038931891124373651e+05 -1.163708603191057220e+06
5.245125000000000171e+01 2.769524267569108051e+05 4.768664540686303517e+05 -1.983888124975848477e+06 -6.584232580430309754e+05 1.261745981731290231e+06 -1.854371128217716760e+05 -1.962940447990107583e+06
5.245499999999999829e+01 -5.765104751539801946e+05 -6.874430183699192712e+05 -2.982783685121749877e+05 -1.250046466918518301e+06 4.590721001794643234e+05 1.009666222275408800e+06 -2.689229899191108532e+06
5.245875000000000199e+01 -8.537934582812963054e+05 -8.389766286038927501e+05 -8.992802412093529711e+04 -4.968495278071244247e+05 -2.887083881528782193e+06 1.674102558157283813e+06 -9.283701255925568985e+05
5.246249999999999858e+01 -8.164851181637612171e+04 8.153999359511255752e+05 -7.502049330671504140e+05 4.954670802064269665e+05 -2.637579387283021584e+06 2.401616858027944108e+05 -2.243684169156979187e+05
5.246625000000000227e+01 5.737221248237416148e+05 1.781907336599355331e+06 -7.221577092239668127e+04 5.149252767940263730e+05 -9.167584497706075199e+05 -1.274492341028452618e+06 7.839240666789980605e+05
5.246999999999999886e+01 1.466624047015730524e+06 8.628362537090925034e+05 3.575093220438781427e+05 4.222352005069300067e+05 -8.034495316063746577e+05 -1.657521336304406170e+06 1.372793014667157084e+06
5.247375000000000256e+01 2.311802305968383327e+06 9.896077087499215268e+05 -3.836524790874426253e+04 5.961326120022711111e+05 -5.947725556385283126e+05 -2.721320024205111433e+06 3.024365380776636302e+05
5.247749999999999915e+01 9.220555772595150629e+05 3.250871151626220671e+05 1.639693955891839869e+05 -4.023099770678571658e+05 -1.056752974264409160e+06 -1.491551777860588627e+06 -4.055243852301111474e+04
5.248125000000000284e+01 1.141898928695298731e+06 -1.741850253326402511e+06 -2.858707831523065688e+05 -1.628448794722315622e+06 -1.433341623866850743e+06 -1.777294190648394404e+06 8.557214677447612630e+05
5.248499999999999943e+01 2.101828121905263979e+06 -2.452139148987025954e+06 -9.679757932950030081e+05 4.203924526244972367e+05 -8.682680252222588024e+03 -2.017244901464732364e+06 -5.238670734402583912e+05
5.248875000000000313e+01 4.377358169223218574e+05 -4.217992934509610059e+05 -5.759911493523409590e+05 2.354920301174397755e+05 -1.877064056935279950e+04 -2.517266470870246179e+06 -1.646225885471033398e+06
5.249249999999999972e+01 3.396451784528464195e+05 7.742381191988547798e+05 3.296922778896348318e+05 -8.140767976388804382e+05 -8.340114534562921617e+05 -2.101576984393857885e+06 -1.391318798747919500e+06
5.249625000000000341e+01 -8.299234949670939241e+05 8.624333512527998537e+05 1.231219460066091735e+06 1.117587885921425885e+06 1.106396569615427870e+06 9.091833157062390819e+05 -2.900486884629420470e+06
5.250000000000000000e+01 -9.670549299273380311e+05 8.952439933598679490e+05 1.582489513540583430e+06 8.600200603252105648e+05 8.190858578693674644e+05 1.293647621273269877e+06 -2.775491023532294668e+06
5.250375000000000369e+01 5.153314339127260027e+05 1.494279012715219986e+06 -2.750086222027727636e+05 -5.797229492349519569e+04 1.496848180967572844e+06 -2.031921473768657539e+06 5.193649493416562909e+05
5.250750000000000028e+01 3.777720431677703746e+05 1.489858506959209684e+06 -7.294286291044382378e+05 -2.446132297129383078e+05 2.971167372191833798e+06 2.486871654091401026e+06 5.795547079145627795e+05
5.251125000000000398e+01 -4.561200839759493247e+05 7.996446945120500168e+05 2.655191138202067232e+05 -4.257557301411107183e+05 1.332536512092583580e+06 2.843442188642201480e+06 1.698956279860148672e+06
5.251500000000000057e+01 -1.037550083581259940e+06 1.349208875237565953e+06 9.970576871914636577e+05 -4.295205727263597655e+05 -1.653807606891877484e+06 -3.877543518882735516e+05 2.710777566755597945e+06
5.251875000000000426e+01 4.651936112367655733e+04 2.195518921974107623e+06 3.972083959003442433e+05 3.289985662869438529e+05 -7.641580217706229305e+05 4.040347617047448293e+05 1.269068370601239847e+06
5.252250000000000085e+01 8.193908158993474208e+05 7.116745638951010769e+05 1.160355389745891443e+05 1.441202733330925403e+05 -2.467110078320276807e+04 2.565490254548587836e+06 -5.335879955522109522e+05
5.252625000000000455e+01 6.379395312651542481e+05 9.414978259445319418e+04 -5.768775087581607513e+05 -4.349583323286127998e+05 -3.726104721281563980e+05 1.083118920343396254e+06 3.604836120478819066e+04
5.253000000000000114e+01 -4.543861231264016824e+05 -5.884054522485535126e+05 -1.923342310910014436e+06 -6.376815524606416002e+05 1.417867950171050848e+06 -4.820447831365409074e+05 5.795260583143254044e+05
5.253374999999999773e+01 -1.335490903678078204e+06 -1.635944435183692258e+06 -1.455818918388045160e+06 -5.483499027236992260e+05 3.409880069225930143e+06 -1.103896355776938843e+06 -1.520640432661302155e+06
5.253750000000000142e+01 -1.460399144139710988e+05 -8.109497717410007026e+05 8.601429466207365040e+05 2.838079876673944527e+05 1.910707523894346552e+06 -1.405353786615029909e+06 -2.593031925564143807e+06
5.254124999999999801e+01 -1.289449046908567543e+05 -1.104095767917260528e+06 2.640983839344096486e+05 1.085966878237219062e+06 7.681147595519577153e+05 -1.034486529735620832e+06 -3.007336737581010442e+06
5.254500000000000171e+01 1.903469919626784977e+05 -1.400066323593230220e+06 -5.521657653106444050e+05 4.024413716770679457e+04 -6.141310298542354722e+05 -5.102828160670030047e+05 -1.579130897086272947e+06
5.254874999999999829e+01 -2.352957983581477602e+05 -1.024934844992637634e+06 1.021959561984547414e+06 -8.428847072961383965e+05 -2.095036951450588647e+06 3.715169637377516483e+05 1.195473398818790447e+06
5.255250000000000199e+01 -1.820479487008983502e+06 4.995698422782733687e+05 8.305809463262099307e+05 2.819646525282097864e+05 -9.177766647091743071e+05 -1.045293246744571370e+06 5.224695183231344708e+04
5.255624999999999858e+01 -1.514665959172669332e+06 -6.617460489734152798e+05 -4.306222916127250064e+05 6.687272062875838019e+05 1.151923520369139267e+06 -1.117097398030372133e+05 -1.966466355581638170e+06
5.256000000000000227e+01 1.315314532168807928e+05 -5.514829279690787662e+05 -2.238843142519770190e+05 -7.481083697876615915e+05 1.314453238537636644e+05 6.912598723543228116e+05 2.811131694618620095e+05
5.256374999999999886e+01 8.646130487336163642e+05 8.356457812334073242e+05 1.811974046946601011e+05 -8.622081474147858098e+05 8.434820412597419927e+05 -2.195295580524906982e+06 1.315859186927368632e+06
5.256750000000000256e+01 1.124944204153487459e+06 2.259942307807868347e+05 1.099271123528853059e+05 9.596425458050938323e+04 3.601188211009208462e+05 -5.322097942575389752e+05 -1.665117048226151848e+06
5.257124999999999915e+01 9.349100833428048063e+05 -1.854956988127615477e+04 -5.744671878095570719e+04 1.180462772222257336e+05 -2.026332045988868456e+06 -5.049546807855970692e+05 -1.659074448371964972e+06
5.257500000000000284e+01 5.334057088365879608e+05 1.185168001258936943e+06 5.374574153919243254e+05 -1.520489798728705384e+06 -2.108941791518761776e+06 -2.334819004680012818e+06 2.223514674559515435e+06
5.257874999999999943e+01 8.348618879240378737e+05 7.742927675355793908e+05 3.212659072181752417e+05 -1.508858705745448358e+06 -2.057850530887515633e+05 3.155683938041610236e+04 2.793687163942103740e+06
5.258250000000000313e+01 1.329101978306897450e+06 7.121923266972408164e+05 2.555908624995471910e+05 -6.374825850154462387e+04 -1.001611200946298079e+06 8.573754861441534013e+05 9.312548483242731309e+05
5.258624999999999972e+01 1.336989463334989559e+05 1.684423343744091922e+06 5.350084201916135498e+04 2.396254412360826973e+05 -2.444835594907831401e+06 -2.656767560665012337e+06 -2.302039177061969414e+06
5.259000000000000341e+01 -1.539648058881079778e+05 3.120887310306501240e+04 6.777008054063317832e+04 -8.906588193706960883e+05 -1.698882997111816891e+06 -4.080631902673318051e+06 -5.027716919334748527e+05
5.259375000000000000e+01 2.629807096519899205e+05 -3.945749935607217485e+05 8.941345597290201113e+03 -2.122129259360653232e+05 -1.216128601183824503e+05 -2.777597077504041605e+06 1.039554207126048277e+06
5.259750000000000369e+01 -7.882939664821040351e+05 1.066880557213249616e+06 -7.385830092887122883e+05 8.366106018086383119e+05 4.267659779538749717e+05 4.746300823238248704e+05 9.699895883683870779e+05
5.260125000000000028e+01 -1.696748794555866392e+06 1.077592538277079584e+05 -1.571512342123306124e+06 1.777738468578349857e+05 -9.504322033618389396e+05 -1.860145321265039674e+05 2.602408345187741215e+05
5.260500000000000398e+01 -9.656153847538849805e+05 4.070528253472716315e+05 -1.671181995232556947e+06 -4.011688141144016990e+05 -2.947215528804568457e+05 2.014305213657654167e+04 9.934097785133023281e+05
5.260875000000000057e+01 -4.325534913785043173e+05 8.085547147294066381e+05 -5.391713818651224719e+05 9.859544193343550432e+04 2.523958464443251491e+06 3.330755964677608572e+06 3.032279620929754805e+06
5.261250000000000426e+01 -1.366752283834565897e+06 -5.401175603554554982e+05 1.625950842571448069e+06 4.315180865245354653e+03 1.015644357032713830e+06 4.106648196339144837e+06 6.033734834432500647e+05
5.261625000000000085e+01 -1.740972950160261244e+06 -7.455249803234224673e+05 1.030744088550768676e+06 5.405422535187940812e+05 8.965636672245095251e+05 2.589242091890434735e+06 2.663357914771814831e+05
5.262000000000000455e+01 -2.052343883683200402e+05 -5.594001284090274712e+05 -1.164282608806579141e+06 1.565175201844452880e+06 2.293836152704061940e+06 2.144901856716780923e+06 1.775998074084846536e+06
5.262375000000000114e+01 1.723966727434486849e+06 4.673162595715839416e+02 -2.529524243928825017e+05 1.821255627635190962e+06 3.669014129135255935e+05 3.199081048291830812e+06 1.585641373740976676e+06
5.262749999999999773e+01 1.380165723354730289e+06 1.192908571362615796e+06 1.008014528925085790e+06 5.876627258065226488e+04 -1.865179974276192021e+06 2.619918914888733067e+06 1.196112776539511979e+06
5.263125000000000142e+01 -3.670596744837606675e+05 1.641705559492695378e+06 2.715844431339264702e+03 -1.336998274946504738e+06 -3.425305955456694355e+05 -8.431777527997285360e+05 2.224893244720600487e+05
5.263499999999999801e+01 -1.238840859862667276e+06 2.097875429012943991e+06 -1.127511618840198498e+06 -5.418630802644039504e+05 1.133284429597942391e+06 -1.998144710774983978e+06 -3.977428592097910587e+05
5.263875000000000171e+01 -7.285305219821324572e+05 5.825846978008948499e+05 -1.099082093389859423e+06 5.735555400017515058e+05 8.489791440721224062e+05 -1.231549030963561818e+05 4.996116703165331855e+05
5.264249999999999829e+01 -5.281156378289666027e+05 -3.179460944704858121e+05 -4.325856460873133037e+05 5.226192973333870759e+05 1.472530368968863040e+05 -7.216855677715786442e+04 1.676445209753006697e+06
5.264625000000000199e+01 -1.111684251826103777e+06 8.085044902293374762e+05 2.522773059772996930e+05 -9.422532855057885172e+04 5.595151300910564605e+05 -9.195594401421840303e+05 1.927074340579315089e+06
5.264999999999999858e+01 -8.772451294799947646e+05 5.118485243863647920e+05 1.790699383330499753e+06 -6.461372333936798386e+05 -1.883764888444353128e+06 -1.061625697640174534e+06 1.102728081293818774e+06
5.265375000000000227e+01 -2.843345207992427750e+05 3.500244871549790842e+05 4.183498786179315066e+05 -8.644382152920769295e+05 -8.809760334862377495e+05 -3.613966362789141713e+05 5.221678402399807237e+05
5.265749999999999886e+01 -9.137721978374989703e+05 2.609972186348142568e+05 -3.498768911623694294e+04 4.631616457443619729e+05 -1.198978671950116055e+06 -3.625252355423977133e+05 1.013965143434040016e+06
5.266125000000000256e+01 -2.231376755684780073e+05 6.525564264245581580e+05 6.188067351347589865e+05 1.259607341837418731e+06 -1.774576152637009218e+05 -2.213614408337843604e+06 6.909697594162413152e+05
5.266499999999999915e+01 1.262383997775876895e+06 -2.897457862507214304e+04 1.257647080239359289e+06 5.957678113077069866e+05 -5.404560556720322929e+05 -1.654400039611202432e+06 9.570880096527845308e+04
5.266875000000000284e+01 -3.804463423911249265e+03 7.752977140240960289e+05 3.629766720930006704e+05 -1.405291543963406002e+05 -2.444293587180557195e+06 5.828931113803356420e+05 1.903627640711453743e+06
5.267249999999999943e+01 -7.122283371892813593e+05 1.595535394375150558e+06 -1.182255830229843268e+05 -3.241936035266491817e+05 -1.289923820581050823e+06 -9.742506613768839743e+05 -7.596877418452658458e+04
5.267625000000000313e+01 4.607216096139879664e+05 -6.163157724847639911e+05 2.798572921407743706e+05 4.296332024170276127e+05 1.348031532845121110e+05 -2.733825535029347055e+06 -6.729882561397083336e+05
5.267999999999999972e+01 -7.529498888569072005e+04 -1.621045930287315510e+06 -1.085853694324024022e+06 9.892679978662796784e+05 8.124167733960958431e+05 -2.282092942798926495e+06 2.017988550831453176e+05
5.268375000000000341e+01 -3.641701593902666937e+05 3.307495009962219046e+04 -6.948351859493765514e+05 -4.763081649455426377e+05 1.811511134141907794e+06 -1.642837246777764522e+06 -7.653126653646195773e+05
5.268750000000000000e+01 4.823232726480245474e+05 -6.815125023337579332e+05 1.247578988855887437e+06 5.477020406477570941e+04 1.195849210615491262e+06 -4.687927092598773306e+05 -3.693093488162217662e+06
5.269125000000000369e+01 6.167182081727795303e+05 -5.120381039606141858e+05 1.149464941964484751e+06 2.208249011620581150e+05 -7.241082552597031463e+04 5.818404535101494985e+05 -1.782937917595337145e+06
