station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
5.902125000000000199e+01 2.034041278338035386e-10 -7.503664732909064332e+04
5.902499999999999858e+01 2.033134257963724773e-10 -7.504618275460811856e+04
5.902875000000000227e+01 2.032227130385178262e-10 -7.505571878595331509e+04
5.903249999999999886e+01 2.031319895583248430e-10 -7.506525542312624748e+04
5.903625000000000256e+01 2.030412553538784496e-10 -7.507479266612690117e+04
5.903999999999999915e+01 2.029505104232635419e-10 1.928471086069324752e+06
5.904375000000000284e+01 2.028597547645642144e-10 -7.509386896961138700e+04
5.904749999999999943e+01 2.027689883758638898e-10 -7.510340803009521915e+04
5.905125000000000313e+01 2.026782112552462231e-10 -7.511294769640678714e+04
5.905499999999999972e+01 2.025874234007938614e-10 -7.512248796854607644e+04
5.905875000000000341e+01 2.024966248105889348e-10 -7.513202884651310160e+04
5.906250000000000000e+01 2.024058154827137025e-10 -7.514157033030784805e+04
5.906625000000000369e+01 2.023149954152494158e-10 -7.515111241993031581e+04
5.907000000000000028e+01 2.022241646062768605e-10 -7.516065511538051942e+04
5.907375000000000398e+01 2.021333230538769776e-10 -7.517019841665844433e+04
5.907750000000000057e+01 2.020424707561294672e-10 -7.517974232376410509e+04
5.908125000000000426e+01 2.019516077111139263e-10 -7.518928683669748716e+04
5.908500000000000085e+01 2.018607339169097965e-10 -7.519883195545860508e+04
5.908875000000000455e+01 2.017698493715956407e-10 -7.520837768004744430e+04
5.909250000000000114e+01 2.016789540732494013e-10 -7.521792401046400482e+04
5.909624999999999773e+01 2.015880480199494084e-10 -7.522747094670830120e+04
5.910000000000000142e+01 2.014971312097725707e-10 -7.523701848878033343e+04
5.910374999999999801e+01 2.014062036407959257e-10 -7.524656663668007241e+04
5.910750000000000171e+01 2.013152653110957357e-10 -7.525611539040756179e+04
5.911124999999999829e+01 2.012243162187481338e-10 -7.526566474996275792e+04
5.911500000000000199e+01 2.011333563618285291e-10 -7.527521471534568991e+04
5.911874999999999858e+01 2.010423857384119173e-10 -7.528476528655635775e+04
5.912250000000000227e+01 2.009514043465729579e-10 -7.529431646359473234e+04
5.912624999999999886e+01 2.008604121843858969e-10 -7.530386824646085734e+04
5.913000000000000256e+01 2.007694092499240238e-10 -7.531342063515468908e+04
5.913374999999999915e+01 2.006783955412608093e-10 -7.532297362967627123e+04
5.913750000000000284e+01 2.005873710564691291e-10 -7.533252723002556013e+04
5.914124999999999943e+01 2.004963357936207996e-10 -7.534208143620258488e+04
5.914500000000000313e+01 2.004052897507882054e-10 -7.535163624820734549e+04
5.914874999999999972e+01 2.003142329260423874e-10 -7.536119166603981284e+04
5.915250000000000341e+01 2.002231653174541792e-10 -7.537074768970003061e+04
5.915625000000000000e+01 2.001320869230944149e-10 -7.538030431918796967e+04
5.916000000000000369e+01 2.000409977410327909e-10 -7.538986155450363003e+04
5.916375000000000028e+01 1.999498977693388486e-10 -7.539941939564701170e+04
5.916750000000000398e+01 1.998587870060817933e-10 -7.540897784261812922e+04
5.917125000000000057e+01 1.997676654493301325e-10 -7.541853689541698259e+04
5.917500000000000426e+01 1.996765330971522960e-10 -7.542809655404355726e+04
5.917875000000000085e+01 1.995853899476154471e-10 -7.543765681849785324e+04
5.918250000000000455e+01 1.994942359987872919e-10 -7.544721768877988507e+04
5.918625000000000114e+01 1.994030712487345542e-10 -7.545677916488963820e+04
5.918999999999999773e+01 1.993118956955232598e-10 -7.546634124682711263e+04
5.919375000000000142e+01 1.992207093372195381e-10 -7.547590393459232291e+04
5.919749999999999801e+01 1.991295121718887170e-10 -7.548546722818526905e+04
5.920125000000000171e+01 1.990383041975956592e-10 -7.549503112760593649e+04
5.920499999999999829e+01 1.989470854124049170e-10 -7.550459563285432523e+04
5.920875000000000199e+01 1.988558558143807070e-10 -7.551416074393044983e+04
5.921249999999999858e+01 1.987646154015860565e-10 -7.552372646083429572e+04
5.921625000000000227e+01 1.986733641720845615e-10 -7.553329278356586292e+04
5.921999999999999886e+01 1.985821021239387323e-10 -7.554285971212516597e+04
5.922375000000000256e+01 1.984908292552103815e-10 -7.555242724651220487e+04
5.922749999999999915e+01 1.983995455639618125e-10 -7.556199538672696508e+04
5.923125000000000284e+01 1.983082510482539072e-10 -7.557156413276944659e+04
5.923499999999999943e+01 1.982169457061473924e-10 -7.558113348463966395e+04
5.923875000000000313e+01 1.981256295357028656e-10 -7.559070344233760261e+04
5.924249999999999972e+01 1.980343025349800713e-10 -7.560027400586326257e+04
5.924625000000000341e+01 1.979429647020383920e-10 -7.560984517521665839e+04
5.925000000000000000e+01 1.978516160349365382e-10 -7.561941695039779006e+04
5.925375000000000369e+01 1.977602565317334272e-10 -7.562898933140664303e+04
5.925750000000000028e+01 1.976688861904868649e-10 -7.563856231824321731e+04
5.926125000000000398e+01 1.975775050092541140e-10 -7.564813591090752743e+04
5.926500000000000057e+01 1.974861129860928513e-10 -7.565771010939955886e+04
5.926875000000000426e+01 1.973947101190591505e-10 -7.566728491371931159e+04
5.927250000000000085e+01 1.973032964062094215e-10 -7.567686032386680017e+04
5.927625000000000455e+01 1.972118718455994796e-10 -7.568643633984202461e+04
5.928000000000000114e+01 1.971204364352843391e-10 -7.569601296164497035e+04
5.928374999999999773e+01 1.970289901733187811e-10 -7.570559018927563739e+04
5.928750000000000142e+01 1.969375330577573803e-10 -7.571516802273402573e+04
5.929124999999999801e+01 1.968460650866537550e-10 -7.572474646202016447e+04
5.929500000000000171e+01 1.967545862580612130e-10 -7.573432550713400997e+04
5.929874999999999829e+01 1.966630965700328297e-10 -7.574390515807559132e+04
5.930250000000000199e+01 1.965715960206210859e-10 -7.575348541484490852e+04
5.930624999999999858e+01 1.964800846078776869e-10 -7.576306627744193247e+04
5.931000000000000227e+01 1.963885623298545965e-10 -7.577264774586670683e+04
5.931374999999999886e+01 1.962970291846025637e-10 -7.578222982011918793e+04
5.931750000000000256e+01 1.962054851701720528e-10 -7.579181250019941945e+04
5.932124999999999915e+01 1.961139302846136061e-10 -7.580139578610735771e+04
5.932500000000000284e+01 1.960223645259766283e-10 -7.581097967784303182e+04
5.932874999999999943e+01 1.959307878923104723e-10 -7.582056417540644179e+04
5.933250000000000313e+01 1.958392003816634056e-10 -7.583014927879755851e+04
5.933624999999999972e+01 1.957476019920843416e-10 -7.583973498801642563e+04
5.934000000000000341e+01 1.956559927216206948e-10 -7.584932130306299950e+04
5.934375000000000000e+01 1.955643725683198276e-10 -7.585890822393730923e+04
5.934750000000000369e+01 1.954727415302287668e-10 -7.586849575063935481e+04
5.935125000000000028e+01 1.953810996053938410e-10 -7.587808388316912169e+04
5.935500000000000398e+01 1.952894467918608617e-10 -7.588767262152660987e+04
5.935875000000000057e+01 1.951977830876755114e-10 -7.589726196571183391e+04
5.936250000000000426e+01 1.951061084908826970e-10 -7.590685191572477925e+04
5.936625000000000085e+01 1.950144229995268344e-10 -7.591644247156546044e+04
5.937000000000000455e+01 1.949227266116521066e-10 -7.592603363323386293e+04
5.937375000000000114e+01 1.948310193253022573e-10 -7.593562540073000127e+04
5.937749999999999773e+01 1.947393011385201515e-10 -7.594521777405386092e+04
5.938125000000000142e+01 1.946475720493486538e-10 -7.595481075320544187e+04
5.938499999999999801e+01 1.945558320558300863e-10 -7.596440433818475867e+04
5.938875000000000171e+01 1.944640811560057111e-10 -7.597399852899179677e+04
5.939249999999999829e+01 1.943723193479172557e-10 -7.598359332562657073e+04
5.939625000000000199e+01 1.942805466296054394e-10 -7.599318872808906599e+04
5.939999999999999858e+01 1.941887629991104128e-10 -7.600278473637929710e+04
5.940375000000000227e+01 1.940969684544720682e-10 -7.601238135049724951e+04
5.940749999999999886e+01 1.940051629937299873e-10 -7.602197857044292323e+04
5.941125000000000256e+01 1.939133466149230543e-10 -7.603157639621633280e+04
5.941499999999999915e+01 1.938215193160894294e-10 -7.604117482781746367e+04
5.941875000000000284e+01 1.937296810952674796e-10 -7.605077386524633039e+04
5.942249999999999943e+01 1.936378319504946671e-10 -7.606037350850291841e+04
5.942625000000000313e+01 1.935459718798077306e-10 -7.606997375758724229e+04
5.942999999999999972e+01 1.934541008812437187e-10 -7.607957461249927292e+04
5.943375000000000341e+01 1.933622189528384652e-10 -7.608917607323905395e+04
5.943750000000000000e+01 1.932703260926275454e-10 -7.609877813980655628e+04
5.944125000000000369e+01 1.931784222986463795e-10 -7.610838081220177992e+04
5.944500000000000028e+01 1.930865075689296640e-10 -7.611798409042473941e+04
5.944875000000000398e+01 1.929945819015111904e-10 -7.612758797447542020e+04
5.945250000000000057e+01 1.929026452944253450e-10 -7.613719246435382229e+04
5.945625000000000426e+01 1.928106977457050665e-10 -7.614679756005996023e+04
5.946000000000000085e+01 1.927187392533832676e-10 -7.615640326159383403e+04
5.946375000000000455e+01 1.926267698154923443e-10 -7.616600956895542913e+04
5.946750000000000114e+01 1.925347894300641752e-10 -7.617561648214474553e+04
5.947124999999999773e+01 1.924427980951299673e-10 -7.618522400116178324e+04
5.947500000000000142e+01 1.923507958087210305e-10 -7.619483212600657134e+04
5.947874999999999801e+01 1.922587825688675635e-10 -7.620444085667906620e+04
5.948250000000000171e+01 1.921667583735997133e-10 -7.621405019317929691e+04
5.948624999999999829e+01 1.920747232209467737e-10 -7.622366013550724892e+04
5.949000000000000199e+01 1.919826771089382196e-10 -7.623327068366293679e+04
5.949374999999999858e+01 1.918906200356024143e-10 -7.624288183764636051e+04
5.949750000000000227e+01 1.917985519989672557e-10 -7.625249359745749098e+04
5.950124999999999886e+01 1.917064729970608488e-10 -7.626210596309635730e+04
5.950500000000000256e+01 1.916143830279101351e-10 -7.627171893456295948e+04
5.950874999999999915e+01 1.915222820895415392e-10 -7.628133251185728295e+04
5.951250000000000284e+01 1.914301701799818476e-10 -7.629094669497932773e+04
5.951624999999999943e+01 1.913380472972565543e-10 -7.630056148392910836e+04
5.952000000000000313e+01 1.912459134393907140e-10 -7.631017687870661030e+04
5.952374999999999972e+01 1.911537686044096914e-10 -7.631979287931184808e+04
5.952750000000000341e+01 1.910616127903373779e-10 -7.632940948574480717e+04
5.953125000000000000e+01 1.909694459951975873e-10 -7.633902669800550211e+04
5.953500000000000369e+01 1.908772682170141075e-10 -7.634864451609391836e+04
5.953875000000000028e+01 1.907850794538095892e-10 -7.635826294001005590e+04
5.954250000000000398e+01 1.906928797036065279e-10 -7.636788196975392930e+04
5.954625000000000057e+01 1.906006689644269537e-10 -7.637750160532552400e+04
5.955000000000000426e+01 1.905084472342925092e-10 -7.638712184672485455e+04
5.955375000000000085e+01 1.904162145112239579e-10 -7.639674269395190640e+04
5.955750000000000455e+01 1.903239707932417274e-10 -7.640636414700667956e+04
5.956125000000000114e+01 1.902317160783664261e-10 -7.641598620588918857e+04
5.956499999999999773e+01 1.901394503646172926e-10 -7.642560887059943343e+04
5.956875000000000142e+01 1.900471736500134619e-10 -7.643523214113738504e+04
5.957249999999999801e+01 1.899548859325737072e-10 -7.644485601750308706e+04
5.957625000000000171e+01 1.898625872103161813e-10 -7.645448049969649583e+04
5.957999999999999829e+01 1.897702774812585459e-10 -7.646410558771764045e+04
5.958375000000000199e+01 1.896779567434181265e-10 -7.647373128156652092e+04
5.958749999999999858e+01 1.895856249948117061e-10 1.961007522064219927e+06
5.959125000000000227e+01 1.894932822334552659e-10 -7.649298448674744577e+04
5.959499999999999886e+01 1.894009284573651495e-10 -7.650261199807950470e+04
5.959875000000000256e+01 1.893085636645563300e-10 -7.651224011523928493e+04
5.960249999999999915e+01 1.892161878530435482e-10 -7.652186883822680102e+04
5.960625000000000284e+01 1.891238010208416998e-10 -7.653149816704203840e+04
5.960999999999999943e+01 1.890314031659641556e-10 -7.654112810168501164e+04
5.961375000000000313e+01 1.889389942864244153e-10 -7.655075864215570618e+04
5.961749999999999972e+01 1.888465743802358756e-10 -7.656038978845412203e+04
5.962125000000000341e+01 1.887541434454106922e-10 -7.657002154058027372e+04
5.962500000000000000e+01 1.886617014799608398e-10 -7.657965389853414672e+04
5.962875000000000369e+01 1.885692484818980090e-10 -7.658928686231575557e+04
5.963250000000000028e+01 1.884767844492331405e-10 -7.659892043192508572e+04
5.963625000000000398e+01 1.883843093799768391e-10 -7.660855460736213718e+04
5.964000000000000057e+01 1.882918232721390634e-10 -7.661818938862692448e+04
5.964375000000000426e+01 1.881993261237296684e-10 -7.662782477571944764e+04
5.964750000000000085e+01 1.881068179327576823e-10 -7.663746076863967755e+04
5.965125000000000455e+01 1.880142986972317193e-10 -7.664709736738765787e+04
5.965500000000000114e+01 1.879217684151601094e-10 -7.665673457196334493e+04
5.965874999999999773e+01 1.878292270845505366e-10 -7.666637238236676785e+04
5.966250000000000142e+01 1.877366747034100899e-10 -7.667601079859792662e+04
5.966624999999999801e+01 1.876441112697456261e-10 -7.668564982065680670e+04
5.967000000000000171e+01 1.875515367815635365e-10 -7.669528944854340807e+04
5.967374999999999829e+01 1.874589512368693852e-10 -7.670492968225774530e+04
5.967750000000000199e+01 1.873663546336686588e-10 -7.671457052179980383e+04
5.968124999999999858e+01 1.872737469699663269e-10 -7.672421196716959821e+04
5.968500000000000227e+01 1.871811282437662994e-10 -7.673385401836711389e+04
5.968874999999999886e+01 1.870884984530729512e-10 -7.674349667539235088e+04
5.969250000000000256e+01 1.869958575958895976e-10 -7.675313993824532372e+04
5.969624999999999915e+01 1.869032056702187009e-10 -7.676278380692603241e+04
5.970000000000000284e+01 1.868105426740633178e-10 -7.677242828143444785e+04
5.970374999999999943e+01 1.867178686054251092e-10 -7.678207336177061370e+04
5.970750000000000313e+01 1.866251834623057877e-10 -7.679171904793448630e+04
5.971124999999999972e+01 1.865324872427060060e-10 -7.680136533992609475e+04
5.971500000000000341e+01 1.864397799446264944e-10 -7.681101223774543905e+04
5.971875000000000000e+01 1.863470615660675439e-10 -7.682065974139250466e+04
5.972250000000000369e+01 1.862543321050281786e-10 -7.683030785086729156e+04
5.972625000000000028e+01 1.861615915595079398e-10 -7.683995656616981432e+04
5.973000000000000398e+01 1.860688399275053606e-10 -7.684960588730005838e+04
5.973375000000000057e+01 1.859760772070182504e-10 -7.685925581425803830e+04
5.973750000000000426e+01 1.858833033960447286e-10 -7.686890634704373952e+04
5.974125000000000085e+01 1.857905184925817774e-10 -7.687855748565716203e+04
5.974500000000000455e+01 1.856977224946258879e-10 -7.688820923009832040e+04
5.974875000000000114e+01 1.856049154001735768e-10 -7.689786158036721463e+04
5.975249999999999773e+01 1.855120972072204046e-10 -7.690751453646383015e+04
5.975625000000000142e+01 1.854192679137614922e-10 -7.691716809838816698e+04
5.975999999999999801e+01 1.853264275177919608e-10 -7.692682226614022511e+04
5.976375000000000171e+01 1.852335760173059231e-10 -7.693647703972001909e+04
5.976749999999999829e+01 1.851407134102968200e-10 -7.694613241912754893e+04
5.977125000000000199e+01 1.850478396947586349e-10 -7.695578840436280007e+04
5.977499999999999858e+01 1.849549548686837232e-10 -7.696544499542577250e+04
5.977875000000000227e+01 1.848620589300646724e-10 -7.697510219231648080e+04
5.978249999999999886e+01 1.847691518768929847e-10 -7.698475999503491039e+04
5.978625000000000256e+01 1.846762337071604981e-10 -7.699441840358107584e+04
5.978999999999999915e+01 1.845833044188580687e-10 -7.700407741795496258e+04
5.979375000000000284e+01 1.844903640099756990e-10 -7.701373703815657063e+04
5.979749999999999943e+01 1.843974124785038573e-10 -7.702339726418591454e+04
5.980125000000000313e+01 1.843044498224317708e-10 -7.703305809604299429e+04
5.980499999999999972e+01 1.842114760397481241e-10 -7.704271953372779535e+04
5.980875000000000341e+01 1.841184911284420411e-10 -7.705238157724031771e+04
5.981250000000000000e+01 1.840254950865010689e-10 -7.706204422658056137e+04
5.981625000000000369e+01 1.839324879119127546e-10 -7.707170748174854089e+04
5.982000000000000028e+01 1.838394696026643611e-10 1.979763219430278055e+06
5.982375000000000398e+01 1.837464401567422204e-10 -7.709103580956769292e+04
5.982750000000000057e+01 1.836533995721324580e-10 -7.710070088221885089e+04
5.983125000000000426e+01 1.835603478468208374e-10 -7.711036656069774472e+04
5.983500000000000085e+01 1.834672849787922691e-10 -7.712003284500435984e+04
5.983875000000000455e+01 1.833742109660313275e-10 -7.712969973513871082e+04
5.984250000000000114e+01 1.832811258065223545e-10 -7.713936723110078310e+04
5.984624999999999773e+01 1.831880294982489938e-10 -7.714903533289057668e+04
5.985000000000000142e+01 1.830949220391941914e-10 -7.715870404050810612e+04
5.985374999999999801e+01 1.830018034273407898e-10 -7.716837335395337141e+04
5.985750000000000171e+01 1.829086736606709595e-10 -7.717804327322634344e+04
5.986124999999999829e+01 1.828155327371662764e-10 -7.718771379832706589e+04
5.986500000000000199e+01 1.827223806548080838e-10 -7.719738492925549508e+04
5.986874999999999858e+01 1.826292174115772854e-10 -7.720705666601166013e+04
5.987250000000000227e+01 1.825360430054539062e-10 -7.721672900859556103e+04
5.987624999999999886e+01 1.824428574344175576e-10 -7.722640195700718323e+04
5.988000000000000256e+01 1.823496606964479801e-10 -7.723607551124652673e+04
5.988374999999999915e+01 1.822564527895237771e-10 -7.724574967131360609e+04
5.988750000000000284e+01 1.821632337116228796e-10 -7.725542443720840674e+04
5.989124999999999943e+01 1.820700034607236323e-10 -7.726509980893094325e+04
5.989500000000000313e+01 1.819767620348032169e-10 -7.727477578648120107e+04
5.989874999999999972e+01 1.818835094318381684e-10 -7.728445236985918018e+04
5.990250000000000341e+01 1.817902456498054101e-10 -7.729412955906489515e+04
5.990625000000000000e+01 1.816969706866803656e-10 -7.730380735409833142e+04
5.991000000000000369e+01 1.816036845404385104e-10 -7.731348575495950354e+04
5.991375000000000028e+01 1.815103872090549838e-10 -7.732316476164839696e+04
5.991750000000000398e+01 1.814170786905040206e-10 -7.733284437416502624e+04
5.992125000000000057e+01 1.813237589827592351e-10 -7.734252459250937682e+04
5.992500000000000426e+01 1.812304280837946034e-10 1.986719340329647763e+06
5.992875000000000085e+01 1.811370859915829385e-10 -7.736188684668125643e+04
5.993250000000000455e+01 1.810437327040964589e-10 -7.737156888250880002e+04
5.993625000000000114e+01 1.809503682193071244e-10 -7.738125152416406490e+04
5.993999999999999773e+01 1.808569925351867917e-10 -7.739093477164705109e+04
5.994375000000000142e+01 1.807636056497061798e-10 -7.740061862495775858e+04
5.994749999999999801e+01 1.806702075608357494e-10 -7.741030308409620193e+04
5.995125000000000171e+01 1.805767982665456252e-10 -7.741998814906238113e+04
5.995499999999999829e+01 1.804833777648054148e-10 -7.742967381985628163e+04
5.995875000000000199e+01 1.803899460535840021e-10 -7.743936009647790343e+04
5.996249999999999858e+01 1.802965031308499348e-10 -7.744904697892726108e+04
5.996625000000000227e+01 1.802030489945715540e-10 -7.745873446720434004e+04
5.996999999999999886e+01 1.801095836427158824e-10 -7.746842256130915484e+04
5.997375000000000256e+01 1.800161070732506147e-10 -7.747811126124169095e+04
5.997749999999999915e+01 1.799226192841419724e-10 -7.748780056700194837e+04
5.998125000000000284e+01 1.798291202733558925e-10 -7.749749047858994163e+04
5.998499999999999943e+01 1.797356100388585704e-10 -7.750718099600565620e+04
5.998875000000000313e+01 1.796420885786147025e-10 -7.751687211924910662e+04
5.999249999999999972e+01 1.795485558905888299e-10 -7.752656384832027834e+04
5.999625000000000341e+01 1.794550119727453386e-10 -7.753625618321918591e+04
6.000000000000000000e+01 1.793614568230478909e-10 -7.754594912394581479e+04
6.000375000000000369e+01 1.792678904394593995e-10 -7.755564267050016497e+04
6.000750000000000028e+01 1.791743128199428029e-10 -7.756533682288225100e+04
6.001125000000000398e+01 1.790807239624601865e-10 -7.757503158109207288e+04
6.001500000000000057e+01 1.789871238649731963e-10 -7.758472694512960152e+04
6.001875000000000426e+01 1.788935125254427805e-10 -7.759442291499488056e+04
6.002250000000000085e+01 1.787998899418302232e-10 -7.760411949068786635e+04
6.002625000000000455e+01 1.787062561120951542e-10 -7.761381667220858799e+04
6.003000000000000114e+01 1.786126110341975392e-10 -7.762351445955704548e+04
6.003374999999999773e+01 1.785189547060967237e-10 -7.763321285273322428e+04
6.003750000000000142e+01 1.784252871257513035e-10 -7.764291185173712438e+04
6.004124999999999801e+01 1.783316082911193057e-10 -7.765261145656876033e+04
6.004500000000000171e+01 1.782379182001589383e-10 -7.766231166722811759e+04
6.004874999999999829e+01 1.781442168508271946e-10 -7.767201248371519614e+04
6.005250000000000199e+01 1.780505042410806023e-10 -7.768171390603001055e+04
6.005624999999999858e+01 1.779567803688759994e-10 -7.769141593417256081e+04
6.006000000000000227e+01 1.778630452321686990e-10 -7.770111856814283237e+04
6.006374999999999886e+01 1.777692988289139621e-10 1.992479291318885284e+06
6.006750000000000256e+01 1.776755411570669209e-10 -7.772052565356655396e+04
6.007124999999999915e+01 1.775817722145816733e-10 -7.773023010502000398e+04
6.007500000000000284e+01 1.774879919994120071e-10 -7.773993516230118985e+04
6.007874999999999943e+01 1.773942005095112448e-10 -7.774964082541009702e+04
6.008250000000000313e+01 1.773003977428322179e-10 -7.775934709434672550e+04
6.008624999999999972e+01 1.772065836973273182e-10 -7.776905396911108983e+04
6.009000000000000341e+01 1.771127583709480846e-10 -7.777876144970317546e+04
6.009375000000000000e+01 1.770189217616461595e-10 -7.778846953612299694e+04
6.009750000000000369e+01 1.769250738673723322e-10 -7.779817822837053973e+04
6.010125000000000028e+01 1.768312146860766165e-10 -7.780788752644581837e+04
6.010500000000000398e+01 1.767373442157093104e-10 -7.781759743034881831e+04
6.010875000000000057e+01 1.766434624542196523e-10 -7.782730794007953955e+04
6.011250000000000426e+01 1.765495693995562085e-10 -7.783701905563799664e+04
6.011625000000000085e+01 1.764556650496677003e-10 -7.784673077702418959e+04
6.012000000000000455e+01 1.763617494025017891e-10 -7.785644310423808929e+04
6.012375000000000114e+01 1.762678224560057229e-10 -7.786615603727972484e+04
6.012749999999999773e+01 1.761738842081267754e-10 -7.787586957614909625e+04
6.013125000000000142e+01 1.760799346568110314e-10 -7.788558372084618895e+04
6.013499999999999801e+01 1.759859738000042653e-10 -7.789529847137101751e+04
6.013875000000000171e+01 1.758920016356522000e-10 -7.790501382772355282e+04
6.014249999999999829e+01 1.757980181616996276e-10 -7.791472978990383854e+04
6.014625000000000199e+01 1.757040233760905390e-10 -7.792444635791183100e+04
6.014999999999999858e+01 1.756100172767693129e-10 -7.793416353174757387e+04
6.015375000000000227e+01 1.755159998616792164e-10 -7.794388131141102349e+04
6.015749999999999886e+01 1.754219711287631029e-10 -7.795359969690220896e+04
6.016125000000000256e+01 1.753279310759632833e-10 -7.796331868822113029e+04
6.016499999999999915e+01 1.752338797012218612e-10 -7.797303828536777291e+04
6.016875000000000284e+01 1.751398170024801911e-10 -7.798275848834213684e+04
6.017249999999999943e+01 1.750457429776788258e-10 -7.799247929714423663e+04
6.017625000000000313e+01 1.749516576247588869e-10 -7.800220071177405771e+04
6.017999999999999972e+01 1.748575609416596866e-10 -7.801192273223160009e+04
6.018375000000000341e+01 1.747634529263207438e-10 -7.802164535851687833e+04
6.018750000000000000e+01 1.746693335766812415e-10 2.004163013792538084e+06
6.019125000000000369e+01 1.745752028906794060e-10 -7.804109242857062782e+04
6.019500000000000028e+01 1.744810608662530762e-10 -7.805081687233908451e+04
6.019875000000000398e+01 1.743869075013399097e-10 -7.806054192193527706e+04
6.020250000000000057e+01 1.742927427938768149e-10 -7.807026757735919091e+04
6.020625000000000426e+01 1.741985667417998208e-10 -7.807999383861082606e+04
6.021000000000000085e+01 1.741043793430453447e-10 -7.808972070569019706e+04
6.021375000000000455e+01 1.740101805955485885e-10 -7.809944817859730392e+04
6.021750000000000114e+01 1.739159704972443924e-10 -7.810917625733213208e+04
6.022124999999999773e+01 1.738217490460673124e-10 -7.811890494189468154e+04
6.022500000000000142e+01 1.737275162399514131e-10 -7.812863423228496686e+04
6.022874999999999801e+01 1.736332720768296219e-10 -7.813836412850297347e+04
6.023250000000000171e+01 1.735390165546354865e-10 -7.814809463054871594e+04
6.023624999999999829e+01 1.734447496713011329e-10 -7.815782573842217971e+04
6.024000000000000199e+01 1.733504714247584804e-10 -7.816755745212336478e+04
6.024374999999999858e+01 1.732561818129388795e-10 -7.817728977165228571e+04
6.024750000000000227e+01 1.731618808337734739e-10 -7.818702269700892793e+04
6.025124999999999886e+01 1.730675684851926061e-10 -7.819675622819330601e+04
6.025500000000000256e+01 1.729732447651259980e-10 -7.820649036520540540e+04
6.025874999999999915e+01 1.728789096715033201e-10 -7.821622510804524063e+04
6.026250000000000284e+01 1.727845632022534412e-10 2.005687272729413118e+06
6.026624999999999943e+01 1.726902053553046358e-10 2.005936899322746787e+06
6.027000000000000313e+01 1.725958361285850492e-10 -7.824543297153108870e+04
6.027374999999999972e+01 1.725014555200220511e-10 -7.825517013768182369e+04
6.027750000000000341e+01 1.724070635275422357e-10 -7.826490790966029454e+04
6.028125000000000000e+01 1.723126601490726108e-10 -7.827464628746648668e+04
6.028500000000000369e+01 1.722182453825386593e-10 -7.828438527110041468e+04
6.028875000000000028e+01 1.721238192258657345e-10 -7.829412486056206399e+04
6.029250000000000398e+01 1.720293816769790090e-10 -7.830386505585143459e+04
6.029625000000000057e+01 1.719349327338028022e-10 -7.831360585696854105e+04
6.030000000000000426e+01 1.718404723942608134e-10 -7.832334726391336881e+04
6.030375000000000085e+01 1.717460006562767675e-10 -7.833308927668593242e+04
6.030750000000000455e+01 1.716515175177733037e-10 -7.834283189528621733e+04
6.031125000000000114e+01 1.715570229766729579e-10 -7.835257511971423810e+04
6.031499999999999773e+01 1.714625170308974648e-10 -7.836231894996998017e+04
6.031875000000000142e+01 1.713679996783683520e-10 -7.837206338605344354e+04
6.032249999999999801e+01 1.712734709170065528e-10 -7.838180842796464276e+04
6.032625000000000171e+01 1.711789307447322250e-10 -7.839155407570356329e+04
6.032999999999999829e+01 1.710843791594654229e-10 -7.840130032927021966e+04
6.033375000000000199e+01 1.709898161591255029e-10 -7.841104718866459734e+04
6.033749999999999858e+01 1.708952417416311493e-10 -7.842079465388671088e+04
6.034125000000000227e+01 1.708006559049009173e-10 -7.843054272493654571e+04
6.034499999999999886e+01 1.707060586468527157e-10 -7.844029140181410185e+04
6.034875000000000256e+01 1.706114499654034710e-10 -7.845004068451939384e+04
6.035249999999999915e+01 1.705168298584706009e-10 -7.845979057305240713e+04
6.035625000000000284e+01 1.704221983239701274e-10 -7.846954106741315627e+04
6.035999999999999943e+01 1.703275553598177879e-10 -7.847929216760162672e+04
6.036375000000000313e+01 1.702329009639293199e-10 -7.848904387361783301e+04
6.036749999999999972e+01 1.701382351342191426e-10 -7.849879618546176061e+04
6.037125000000000341e+01 1.700435578686016752e-10 -7.850854910313340952e+04
6.037500000000000000e+01 1.699488691649908199e-10 -7.851830262663279427e+04
6.037875000000000369e+01 1.698541690212998843e-10 -7.852805675595990033e+04
6.038250000000000028e+01 1.697594574354415556e-10 -7.853781149111474224e+04
6.038625000000000398e+01 1.696647344053281852e-10 -7.854756683209730545e+04
6.039000000000000057e+01 1.695699999288718141e-10 -7.855732277890758996e+04
6.039375000000000426e+01 1.694752540039832684e-10 -7.856707933154561033e+04
6.039750000000000085e+01 1.693804966285734775e-10 -7.857683649001136655e+04
6.040125000000000455e+01 1.692857278005528541e-10 -7.858659425430484407e+04
6.040500000000000114e+01 1.691909475178311127e-10 -7.859635262442604289e+04
6.040874999999999773e+01 1.690961557783172959e-10 -7.860611160037497757e+04
6.041250000000000142e+01 1.690013525799205236e-10 -7.861587118215163355e+04
6.041624999999999801e+01 1.689065379205487785e-10 -7.862563136975601083e+04
