station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
5.148750000000000426e+01 5.299913803986069556e-10 1.187859812123653246e+05
5.149125000000000085e+01 5.297619094293909276e-10 -2.338513977847977367e+05
5.149500000000000455e+01 5.295324182100833697e-10 1.554321983464602090e+04
5.149875000000000114e+01 5.293029067379790912e-10 1.744367797955365677e+05
5.150249999999999773e+01 5.290733750103750726e-10 -2.993204769225440687e+05
5.150625000000000142e+01 5.288438230245659163e-10 -4.361055506292105420e+05
5.150999999999999801e+01 5.286142507778461213e-10 1.172813285600343806e+05
5.151375000000000171e+01 5.283846582675106003e-10 3.545544215346088167e+05
5.151749999999999829e+01 5.281550454908529216e-10 2.078538073866490740e+05
5.152125000000000199e+01 5.279254124451658265e-10 7.920103336239010787e+03
5.152499999999999858e+01 5.276957591277428835e-10 9.328241657062715967e+04
5.152875000000000227e+01 5.274660855358762134e-10 7.094376923988951603e+03
5.153249999999999886e+01 5.272363916668569031e-10 -9.374572297700105992e+04
5.153625000000000256e+01 5.270066775179775904e-10 -6.942724008212750778e+04
5.153999999999999915e+01 5.267769430865283283e-10 1.614722176010934054e+05
5.154375000000000284e+01 5.265471883697992732e-10 4.718082525888504460e+05
5.154749999999999943e+01 5.263174133650814083e-10 5.705283649223732064e+05
5.155125000000000313e+01 5.260876180696634427e-10 4.311506352147749858e+05
5.155499999999999972e+01 5.258578024808338781e-10 1.005945256636156118e+05
5.155875000000000341e+01 5.256279665958823539e-10 -7.823213921748636494e+03
5.156250000000000000e+01 5.253981104120962347e-10 -1.613965555060179613e+05
5.156625000000000369e+01 5.251682339267626782e-10 1.714196069903980824e+05
5.157000000000000028e+01 5.249383371371693593e-10 1.224419206894352101e+05
5.157375000000000398e+01 5.247084200406027120e-10 -8.481634842916521302e+04
5.157750000000000057e+01 5.244784826343486532e-10 -1.181964414328156709e+05
5.158125000000000426e+01 5.242485249156921694e-10 -6.062226205056280014e+04
5.158500000000000085e+01 5.240185468819196945e-10 4.218625206776188134e+04
5.158875000000000455e+01 5.237885485303149744e-10 9.709145231402563513e+04
5.159250000000000114e+01 5.235585298581615477e-10 -8.845512266980162531e+04
5.159624999999999773e+01 5.233284908627447112e-10 2.435625466432176763e+05
5.160000000000000142e+01 5.230984315413465561e-10 4.041041795882920851e+05
5.160374999999999801e+01 5.228683518912494840e-10 1.572518281714406658e+04
5.160750000000000171e+01 5.226382519097365167e-10 1.175802369896468299e+05
5.161124999999999829e+01 5.224081315940892286e-10 2.557943731187705416e+05
5.161500000000000199e+01 5.221779909415881599e-10 9.871097353660084991e+03
5.161874999999999858e+01 5.219478299495150918e-10 2.705715648712710827e+05
5.162250000000000227e+01 5.217176486151495307e-10 2.776926611732034507e+04
5.162624999999999886e+01 5.214874469357711897e-10 -2.453006484096377390e+05
5.163000000000000256e+01 5.212572249086599887e-10 -1.735319005520092032e+05
5.163374999999999915e+01 5.210269825310945036e-10 -6.015159576468423666e+02
5.163750000000000284e+01 5.207967198003525863e-10 1.262330996322680439e+05
5.164124999999999943e+01 5.205664367137129161e-10 2.649343313367874362e+05
5.164500000000000313e+01 5.203361332684522075e-10 2.287585157730541832e+05
5.164874999999999972e+01 5.201058094618478990e-10 -7.914789325905365695e+04
5.165250000000000341e+01 5.198754652911754644e-10 -1.749994553857343562e+05
5.165625000000000000e+01 5.196451007537119286e-10 6.079290471582219652e+03
5.166000000000000369e+01 5.194147158467322484e-10 1.271259933904361678e+05
5.166375000000000028e+01 5.191843105675108637e-10 2.775958416373431101e+05
5.166750000000000398e+01 5.189538849133231449e-10 3.038192924019249040e+05
5.167125000000000057e+01 5.187234388814424981e-10 1.253414725826692011e+05
5.167500000000000426e+01 5.184929724691422255e-10 -9.604479164717409731e+03
5.167875000000000085e+01 5.182624856736961469e-10 6.190923296009227488e+04
5.168250000000000455e+01 5.180319784923761171e-10 1.935625002935000339e+03
5.168625000000000114e+01 5.178014509224537842e-10 -6.223404640479842055e+04
5.168999999999999773e+01 5.175709029612018304e-10 -2.033260563021528942e+05
5.169375000000000142e+01 5.173403346058904563e-10 2.055821142257608008e+05
5.169749999999999801e+01 5.171097458537902760e-10 1.617501238802804146e+05
5.170125000000000171e+01 5.168791367021721105e-10 -2.315539607000251999e+05
5.170499999999999829e+01 5.166485071483050230e-10 -4.386348116288015153e+05
5.170875000000000199e+01 5.164178571894577666e-10 3.462611154261124466e+04
5.171249999999999858e+01 5.161871868228995078e-10 2.770828008116476703e+05
5.171625000000000227e+01 5.159564960458986894e-10 -1.250679509387850412e+05
5.171999999999999886e+01 5.157257848557216863e-10 -6.680138111012139416e+04
5.172375000000000256e+01 5.154950532496374584e-10 2.356179873497395893e+05
5.172749999999999915e+01 5.152643012249113465e-10 1.378417859699337278e+05
5.173125000000000284e+01 5.150335287788101391e-10 -1.389488306366168035e+04
5.173499999999999943e+01 5.148027359085986601e-10 -1.166399628756018210e+05
5.173875000000000313e+01 5.145719226115433877e-10 -1.661148628237802477e+05
5.174249999999999972e+01 5.143410888849087324e-10 -1.408683559649148083e+05
5.174625000000000341e+01 5.141102347259580703e-10 1.466086807102464445e+04
5.175000000000000000e+01 5.138793601319562255e-10 -5.977587960596675839e+04
5.175375000000000369e+01 5.136484651001660573e-10 2.656119972641521017e+05
5.175750000000000028e+01 5.134175496278502182e-10 1.761390873839535052e+05
5.176125000000000398e+01 5.131866137122712574e-10 -6.367796944976043596e+04
5.176500000000000057e+01 5.129556573506910002e-10 2.375837361529846094e+05
5.176875000000000426e+01 5.127246805403702382e-10 5.026201489505988429e+05
5.177250000000000085e+01 5.124936832785709000e-10 1.564875173016315384e+05
5.177625000000000455e+01 5.122626655625522261e-10 -6.550245938529211344e+03
5.178000000000000114e+01 5.120316273895743875e-10 3.271258599698223989e+05
5.178374999999999773e+01 5.118005687568970382e-10 2.517447942156129648e+04
5.178750000000000142e+01 5.115694896617790051e-10 -2.186442074182069919e+05
5.179124999999999801e+01 5.113383901014783913e-10 -4.420737906914953783e+04
5.179500000000000171e+01 5.111072700732535066e-10 4.415470412196248617e+03
5.179874999999999829e+01 5.108761295743616268e-10 -7.254741168842343905e+04
5.180250000000000199e+01 5.106449686020597178e-10 6.452122262997493817e+04
5.180624999999999858e+01 5.104137871536036077e-10 1.638815576456634153e+05
5.181000000000000227e+01 5.101825852262500555e-10 -1.333054332276356290e+05
5.181374999999999886e+01 5.099513628172542692e-10 4.422226270528948953e+04
5.181750000000000256e+01 5.097201199238709396e-10 4.074771014712434262e+05
5.182124999999999915e+01 5.094888565433552748e-10 -4.352008236450675759e+04
5.182500000000000284e+01 5.092575726729605180e-10 -1.321355737572096987e+05
5.182874999999999943e+01 5.090262683099400161e-10 1.124353648516023095e+05
5.183250000000000313e+01 5.087949434515478396e-10 1.696283978422981745e+05
5.183624999999999972e+01 5.085635980950357843e-10 -3.653218770540922560e+04
5.184000000000000341e+01 5.083322322376557495e-10 -1.661296002195919282e+05
5.184375000000000000e+01 5.081008458766597377e-10 -1.832919496317727608e+05
5.184750000000000369e+01 5.078694390092988210e-10 2.436145975787986245e+05
5.185125000000000028e+01 5.076380116328226239e-10 2.843193707924701157e+05
5.185500000000000398e+01 5.074065637444825285e-10 3.166213068892214142e+04
5.185875000000000057e+01 5.071750953415275389e-10 1.230851314700742805e+05
5.186250000000000426e+01 5.069436064212061423e-10 1.008114207518700823e+04
5.186625000000000085e+01 5.067120969807681699e-10 -2.603666022951298146e+03
5.187000000000000455e+01 5.064805670174611781e-10 2.050524410624544253e+05
5.187375000000000114e+01 5.062490165285324134e-10 3.026824580409135087e+05
5.187749999999999773e+01 5.060174455112292255e-10 1.168520417080483167e+05
5.188125000000000142e+01 5.057858539627986537e-10 -1.115584065222173958e+05
5.188499999999999801e+01 5.055542418804861868e-10 3.092307960899265527e+04
5.188875000000000171e+01 5.053226092615377269e-10 6.398331014774848882e+04
5.189249999999999829e+01 5.050909561031988659e-10 -2.740914414330476575e+04
5.189625000000000199e+01 5.048592824027141618e-10 2.256220502825266158e+04
5.189999999999999858e+01 5.046275881573269319e-10 -5.515677461572726315e+04
5.190375000000000227e+01 5.043958733642819408e-10 -2.512555022300757992e+05
5.190749999999999886e+01 5.041641380208221957e-10 -4.926888957333753933e+04
5.191125000000000256e+01 5.039323821241894627e-10 1.455489107054628257e+05
5.191499999999999915e+01 5.037006056716273693e-10 -8.983233864899670880e+04
5.191875000000000284e+01 5.034688086603768545e-10 -8.970820386330655310e+04
5.192249999999999943e+01 5.032369910876789608e-10 1.419345292425600055e+05
5.192625000000000313e+01 5.030051529507750409e-10 3.429893136085715378e+05
5.192999999999999972e+01 5.027732942469047930e-10 2.892769214360569022e+05
5.193375000000000341e+01 5.025414149733078121e-10 3.462089231129371328e+05
5.193750000000000000e+01 5.023095151272243134e-10 3.805310122828460881e+05
5.194125000000000369e+01 5.020775947058923409e-10 2.343419420252191776e+05
5.194500000000000028e+01 5.018456537065501453e-10 -9.390666420752571139e+04
5.194875000000000398e+01 5.016136921264356671e-10 -4.631387994107414124e+04
5.195250000000000057e+01 5.013817099627866401e-10 -8.050337841412484704e+04
5.195625000000000426e+01 5.011497072128391436e-10 5.352299100558076316e+04
5.196000000000000085e+01 5.009176838738293605e-10 2.041024798046832730e+05
5.196375000000000455e+01 5.006856399429939905e-10 1.558710632814775745e+05
5.196750000000000114e+01 5.004535754175679757e-10 3.617060780691459076e+05
5.197124999999999773e+01 5.002214902947855341e-10 5.795505434265817748e+05
5.197500000000000142e+01 4.999893845718817113e-10 5.209910515255390201e+05
5.197874999999999801e+01 4.997572582460903119e-10 4.668026126470586751e+05
5.198250000000000171e+01 4.995251113146438997e-10 -4.155254063834312547e+04
5.198624999999999829e+01 4.992929437747764861e-10 -2.743657694954411709e+05
5.199000000000000199e+01 4.990607556237196011e-10 -2.020346373716133821e+05
5.199374999999999858e+01 4.988285468587049814e-10 -1.927881183021910256e+05
5.199750000000000227e+01 4.985963174769649840e-10 -2.509108212283997273e+05
5.200124999999999886e+01 4.983640674757296912e-10 -5.234943892902334919e+05
5.200500000000000256e+01 4.981317968522290819e-10 -2.641880792641844600e+05
5.200874999999999915e+01 4.978995056036937555e-10 -1.366282855341233662e+05
5.201250000000000284e+01 4.976671937273533807e-10 -4.542140912288970430e+05
5.201624999999999943e+01 4.974348612204357650e-10 -2.555429178892749478e+05
5.202000000000000313e+01 4.972025080801703705e-10 -2.584481103725199064e+05
5.202374999999999972e+01 4.969701343037845910e-10 -3.019300486574120005e+05
5.202750000000000341e+01 4.967377398885057172e-10 -5.354479230130583164e+04
5.203125000000000000e+01 4.965053248315604193e-10 3.756667281185184838e+05
5.203500000000000369e+01 4.962728891301761946e-10 5.298307026734047104e+05
5.203875000000000028e+01 4.960404327815781625e-10 8.116044904618331930e+04
5.204250000000000398e+01 4.958079557829913386e-10 -1.623045039559978177e+05
5.204625000000000057e+01 4.955754581316414627e-10 2.488745678881164931e+05
5.205000000000000426e+01 4.953429398247526201e-10 4.342380741426320747e+05
5.205375000000000085e+01 4.951104008595484823e-10 2.571730318332028692e+05
5.205750000000000455e+01 4.948778412332532381e-10 2.069179895941629657e+05
5.206125000000000114e+01 4.946452609430893183e-10 5.471851473461871501e+04
5.206499999999999773e+01 4.944126599862788437e-10 -2.418905852083415957e+05
5.206875000000000142e+01 4.941800383600444519e-10 -1.728356154748557019e+05
5.207249999999999801e+01 4.939473960616072297e-10 1.598739436387946189e+05
5.207625000000000171e+01 4.937147330881877468e-10 5.705734638917761004e+02
5.207999999999999829e+01 4.934820494370071934e-10 -1.488631312399265298e+05
5.208375000000000199e+01 4.932493451052854154e-10 -2.784804927486740416e+04
5.208749999999999858e+01 4.930166200902411215e-10 7.391670628570756526e+04
5.209125000000000227e+01 4.927838743890942609e-10 5.412624656820734526e+04
5.209499999999999886e+01 4.925511079990629218e-10 1.794821171255376248e+05
5.209875000000000256e+01 4.923183209173646756e-10 2.525908164236969023e+05
5.210249999999999915e+01 4.920855131412175069e-10 2.633609957291848259e+05
5.210625000000000284e+01 4.918526846678382632e-10 2.077892483071610040e+05
5.210999999999999943e+01 4.916198354944435852e-10 1.866492683591166860e+05
5.211375000000000313e+01 4.913869656182486660e-10 1.444728283477194236e+04
5.211749999999999972e+01 4.911540750364700427e-10 1.818575765207438235e+04
5.212125000000000341e+01 4.909211637463221846e-10 1.778116979659800127e+05
5.212500000000000000e+01 4.906882317450190441e-10 -3.833026437566312234e+04
5.212875000000000369e+01 4.904552790297756074e-10 -3.839459539420838701e+05
5.213250000000000028e+01 4.902223055978049997e-10 -2.352548193260930420e+05
5.213625000000000398e+01 4.899893114463197257e-10 4.044561243000244722e+05
5.214000000000000057e+01 4.897562965725331172e-10 2.623783834849076811e+05
5.214375000000000426e+01 4.895232609736565417e-10 -1.140063962965769606e+05
5.214750000000000085e+01 4.892902046469013665e-10 9.837534985994713497e+04
5.215125000000000455e+01 4.890571275894792692e-10 1.296051061528538994e+05
5.215500000000000114e+01 4.888240297986004797e-10 -3.597833386325086467e+05
5.215874999999999773e+01 4.885909112714742975e-10 -2.172840796245995152e+05
5.216250000000000142e+01 4.883577720053113661e-10 4.263212444392464240e+05
5.216624999999999801e+01 4.881246119973199510e-10 3.926642647935083369e+05
5.217000000000000171e+01 4.878914312447083176e-10 -1.346099643753016426e+04
5.217374999999999829e+01 4.876582297446855585e-10 -1.001060249924646487e+05
5.217750000000000199e+01 4.874250074944580780e-10 2.921303281154566212e+05
5.218124999999999858e+01 4.871917644912335211e-10 -1.891585563676918391e+05
5.218500000000000227e+01 4.869585007322174650e-10 -7.901436526963060896e+04
5.218874999999999886e+01 4.867252162146171411e-10 4.615691857326405006e+05
5.219250000000000256e+01 4.864919109356372992e-10 1.838239379554256739e+05
5.219624999999999915e+01 4.862585848924828962e-10 -2.046598278486205963e+05
5.220000000000000284e+01 4.860252380823588887e-10 -1.540897462659929588e+05
5.220374999999999943e+01 4.857918705024691995e-10 -1.310127950829961337e+05
5.220750000000000313e+01 4.855584821500165105e-10 -2.331380670250545954e+05
5.221124999999999972e+01 4.853250730222050547e-10 -1.886112581989036989e+05
5.221500000000000341e+01 4.850916431162363766e-10 2.004113233610932657e+05
5.221875000000000000e+01 4.848581924293127446e-10 4.320987332216088544e+05
5.222250000000000369e+01 4.846247209586361169e-10 1.328499674649337539e+05
5.222625000000000028e+01 4.843912287014067973e-10 -2.160618571834079630e+05
5.223000000000000398e+01 4.841577156548252964e-10 1.614817375494658481e+05
5.223375000000000057e+01 4.839241818160922283e-10 4.772585967771236901e+05
5.223750000000000426e+01 4.836906271824068628e-10 2.619819726349741395e+05
5.224125000000000085e+01 4.834570517509673323e-10 7.912660693984045065e+04
5.224500000000000455e+01 4.832234555189733203e-10 1.514263481113760790e+05
5.224875000000000114e+01 4.829898384836222355e-10 1.457310519190393097e+05
5.225249999999999773e+01 4.827562006421113832e-10 -3.103690740760256085e+04
5.225625000000000142e+01 4.825225419916381720e-10 -1.301136842270048219e+05
5.225999999999999801e+01 4.822888625293988733e-10 9.648207289511383351e+03
5.226375000000000171e+01 4.820551622525895515e-10 -2.040945186538922135e+05
5.226749999999999829e+01 4.818214411584050305e-10 -4.162406233405724197e+04
5.227125000000000199e+01 4.815876992440414782e-10 1.212137140074729541e+05
5.227499999999999858e+01 4.813539365066922706e-10 -1.685489055099482648e+05
5.227875000000000227e+01 4.811201529435516113e-10 -3.006377342614411027e+05
5.228249999999999886e+01 4.808863485518134967e-10 1.509070082257545619e+04
5.228625000000000256e+01 4.806525233286706827e-10 2.866521922380803153e+05
5.228999999999999915e+01 4.804186772713146843e-10 -4.265937428528191231e+04
5.229375000000000284e+01 4.801848103769389810e-10 -4.298013413602790388e+04
5.229749999999999943e+01 4.799509226427339505e-10 2.223567635011790262e+05
5.230125000000000313e+01 4.797170140658906943e-10 6.416353068317665020e+04
5.230499999999999972e+01 4.794830846436000035e-10 -3.424232764904462238e+04
5.230875000000000341e+01 4.792491343730518424e-10 -2.577736594458391774e+05
5.231250000000000000e+01 4.790151632514346238e-10 -2.836032815051824437e+05
5.231625000000000369e+01 4.787811712759385188e-10 -1.961726082065419760e+05
5.232000000000000028e+01 4.785471584437517336e-10 -7.898034150423074607e+04
5.232375000000000398e+01 4.783131247520611303e-10 -1.325621981917674420e+05
5.232750000000000057e+01 4.780790701980554322e-10 -1.013460726514584385e+05
5.233125000000000426e+01 4.778449947789210880e-10 -2.126516509671064268e+05
5.233500000000000085e+01 4.776108984918445460e-10 2.747239086453547134e+04
5.233875000000000455e+01 4.773767813340109108e-10 2.672609618762877071e+05
5.234250000000000114e+01 4.771426433026067342e-10 -4.130791511322143378e+03
5.234624999999999773e+01 4.769084843948163968e-10 -2.303649573065312579e+05
5.235000000000000142e+01 4.766743046078240724e-10 -3.518107373662831960e+05
5.235374999999999801e+01 4.764401039388141417e-10 -6.368657556747704803e+04
5.235750000000000171e+01 4.762058823849699512e-10 2.026073914412064769e+05
5.236124999999999829e+01 4.759716399434732966e-10 5.740800674650130532e+04
5.236500000000000199e+01 4.757373766115080415e-10 -6.101221024976667104e+04
5.236874999999999858e+01 4.755030923862554645e-10 1.372183176842625544e+05
5.237250000000000227e+01 4.752687872648962240e-10 2.805657590704084723e+05
5.237624999999999886e+01 4.750344612446121155e-10 3.426936165656378143e+05
5.238000000000000256e+01 4.748001143225831771e-10 9.542298185840669612e+04
5.238374999999999915e+01 4.745657464959888262e-10 1.430171737775837828e+05
5.238750000000000284e+01 4.743313577620091006e-10 1.666082975664318947e+05
5.239124999999999943e+01 4.740969481178225908e-10 -9.388012450913767680e+04
5.239500000000000313e+01 4.738625175606070598e-10 2.744317473891546251e+05
5.239874999999999972e+01 4.736280660875412014e-10 1.701642483322582557e+05
5.240250000000000341e+01 4.733935936958017448e-10 -2.797286630040181917e+05
5.240625000000000000e+01 4.731591003825657293e-10 -2.969394450050645537e+04
5.241000000000000369e+01 4.729245861450088501e-10 -7.262187078313968414e+03
5.241375000000000028e+01 4.726900509803077331e-10 -5.206739071965453331e+04
5.241750000000000398e+01 4.724554948856374529e-10 1.933483320155030742e+04
5.242125000000000057e+01 4.722209178581719471e-10 -1.141438043730348872e+05
5.242500000000000426e+01 4.719863198950864972e-10 -3.068051422840628074e+05
5.242875000000000085e+01 4.717517009935547306e-10 -2.294592072747897473e+05
5.243250000000000455e+01 4.715170611507491369e-10 1.225151055561266548e+04
5.243625000000000114e+01 4.712824003638433437e-10 1.161171711191827198e+05
5.243999999999999773e+01 4.710477186300092202e-10 5.913033217411916667e+03
5.244375000000000142e+01 4.708130159464182223e-10 2.206488808241532242e+05
5.244749999999999801e+01 4.705782923102420129e-10 3.177619747338661109e+05
5.245125000000000171e+01 4.703435477186512206e-10 -3.631323215195036028e+04
5.245499999999999829e+01 4.701087821688153367e-10 1.574533248628649162e+05
5.245875000000000199e+01 4.698739956579053002e-10 8.726833573906241509e+04
5.246249999999999858e+01 4.696391881830893615e-10 -1.308584640486147255e+05
5.246625000000000227e+01 4.694043597415361850e-10 2.286623634331455396e+05
5.246999999999999886e+01 4.691695103304146415e-10 5.414060468965427717e+05
5.247375000000000256e+01 4.689346399468918442e-10 1.764720987617632491e+05
5.247749999999999915e+01 4.686997485881348030e-10 -3.109559366292591585e+04
5.248125000000000284e+01 4.684648362513108377e-10 -1.139480033372271573e+05
5.248499999999999943e+01 4.682299029335854074e-10 -2.015357498976244533e+05
5.248875000000000313e+01 4.679949486321245911e-10 -1.498015739035962033e+05
5.249249999999999972e+01 4.677599733440926069e-10 2.117609935843935527e+05
5.249625000000000341e+01 4.675249770666553273e-10 1.880716374255432456e+05
5.250000000000000000e+01 4.672899597969760398e-10 1.140628517782004201e+05
5.250375000000000369e+01 4.670549215322181352e-10 2.098645037029550876e+05
5.250750000000000028e+01 4.668198622695458317e-10 4.049184355351286649e+04
5.251125000000000398e+01 4.665847820061205554e-10 8.230623493872680410e+04
5.251500000000000057e+01 4.663496807391041465e-10 1.614929917211292777e+05
5.251875000000000426e+01 4.661145584656595821e-10 7.134062291377878864e+04
5.252250000000000085e+01 4.658794151829468410e-10 1.475192929004047764e+05
5.252625000000000455e+01 4.656442508881261604e-10 4.463001562998741283e+05
5.253000000000000114e+01 4.654090655783587600e-10 2.408989906756481796e+05
5.253374999999999773e+01 4.651738592508029641e-10 -7.105285880661323608e+04
5.253750000000000142e+01 4.649386319026179760e-10 3.400463831176832318e+05
5.254124999999999801e+01 4.647033835309629990e-10 2.132268723428212397e+05
5.254500000000000171e+01 4.644681141329955820e-10 -1.533072699064944172e+05
5.254874999999999829e+01 4.642328237058725501e-10 -9.117038956641359255e+04
5.255250000000000199e+01 4.639975122467518141e-10 2.777143723019546014e+05
5.255624999999999858e+01 4.637621797527893204e-10 2.351845087949884473e+05
5.256000000000000227e+01 4.635268262211411702e-10 6.401068613125494448e+04
5.256374999999999886e+01 4.632914516489621725e-10 -1.016188024882532773e+04
5.256750000000000256e+01 4.630560560334083252e-10 1.250819515976143593e+05
5.257124999999999915e+01 4.628206393716333515e-10 1.049232392423444107e+05
5.257500000000000284e+01 4.625852016607906645e-10 2.443748771287320124e+05
5.257874999999999943e+01 4.623497428980346594e-10 2.154591935672547552e+05
5.258250000000000313e+01 4.621142630805176119e-10 -1.752385705797646660e+05
5.258624999999999972e+01 4.618787622053915391e-10 -1.828914784269129159e+05
5.259000000000000341e+01 4.616432402698091819e-10 -1.410016236689031357e+05
5.259375000000000000e+01 4.614076972709212651e-10 8.862868817299484363e+03
5.259750000000000369e+01 4.611721332058783066e-10 -2.245020664225885703e+05
5.260125000000000028e+01 4.609365480718312894e-10 -3.186439917145541986e+05
5.260500000000000398e+01 4.607009418659295425e-10 1.126588888245476410e+05
5.260875000000000057e+01 4.604653145853221361e-10 1.095716469630078063e+05
5.261250000000000426e+01 4.602296662271585024e-10 -2.625107643487938331e+05
5.261625000000000085e+01 4.599939967885867296e-10 -2.012168884531609365e+05
5.262000000000000455e+01 4.597583062667537165e-10 -8.025025933036970673e+04
5.262375000000000114e+01 4.595225946588076546e-10 -1.005210521842296730e+05
5.262749999999999773e+01 4.592868619618949776e-10 6.719783923505782150e+04
5.263125000000000142e+01 4.590511081731611369e-10 3.071305639213148970e+05
5.263499999999999801e+01 4.588153332897530315e-10 -1.470531024664316792e+05
5.263875000000000171e+01 4.585795373088152338e-10 -4.036109096057445859e+05
5.264249999999999829e+01 4.583437202274922648e-10 -5.299795840306093305e+04
5.264625000000000199e+01 4.581078820429278697e-10 4.409511542941264925e+05
5.264999999999999858e+01 4.578720227522665694e-10 4.150323167935787351e+05
5.265375000000000227e+01 4.576361423526511787e-10 1.131299336102275702e+05
5.265749999999999886e+01 4.574002408412234783e-10 -1.480569581344740873e+05
5.266125000000000256e+01 4.571643182151270068e-10 -8.883946319728592061e+04
5.266499999999999915e+01 4.569283744715023042e-10 2.483413823120090237e+05
5.266875000000000284e+01 4.566924096074901174e-10 -2.825481982316424546e+04
5.267249999999999943e+01 4.564564236202320203e-10 -2.853614926533313701e+05
5.267625000000000313e+01 4.562204165068674155e-10 -2.594335686541445466e+04
5.267999999999999972e+01 4.559843882645355507e-10 -8.289904353522033489e+04
5.268375000000000341e+01 4.557483388903761903e-10 -4.828688651212796685e+04
5.268750000000000000e+01 4.555122683815272895e-10 2.670420513941664831e+05
5.269125000000000369e+01 4.552761767351263380e-10 2.528265920525004913e+04
5.269500000000000028e+01 4.550759973165105574e-10 -1.022521620848621678e+05
5.269875000000000398e+01 4.548869775351246696e-10 2.512428414735733531e+05
5.270250000000000057e+01 4.546979445171572931e-10 2.905142918236319092e+05
5.270625000000000426e+01 4.545088982612039788e-10 1.416953024015445262e+05
5.271000000000000085e+01 4.543198387658587780e-10 2.160516786536441068e+05
5.271375000000000455e+01 4.541307660297153287e-10 -1.680640846478775711e+04
5.271750000000000114e+01 4.539416800513679407e-10 4.657781735266554460e+04
5.272124999999999773e+01 4.537525808294108207e-10 -1.800037826672556184e+04
5.272500000000000142e+01 4.535634683624372446e-10 -2.955601128894434660e+05
5.272874999999999801e+01 4.533743426490399197e-10 -1.421534208607589244e+05
5.273250000000000171e+01 4.531852036878131559e-10 3.092912853976024780e+05
5.273624999999999829e+01 4.529960514773494537e-10 1.499840447402752470e+05
5.274000000000000199e+01 4.528068860162410551e-10 1.004510706755483552e+05
5.274374999999999858e+01 4.526177073030814946e-10 5.560397312504272850e+04
5.274750000000000227e+01 4.524285153364628591e-10 -1.645790948131039331e+05
5.275124999999999886e+01 4.522393101149768219e-10 -2.116791929245950014e+05
5.275500000000000256e+01 4.520500916372159868e-10 3.085382492715023109e+05
5.275874999999999915e+01 4.518608599017721306e-10 5.837202439901613398e+05
5.276250000000000284e+01 4.516716149072363063e-10 2.860062943220364396e+05
5.276624999999999943e+01 4.514823566522004972e-10 -2.791835604297140380e+05
5.277000000000000313e+01 4.512930851352554979e-10 -2.405565958047574386e+05
5.277374999999999972e+01 4.511038003549924646e-10 3.410562837319132523e+05
5.277750000000000341e+01 4.509145023100022952e-10 3.219215461463560932e+05
5.278125000000000000e+01 4.507251909988756290e-10 2.703264301468200283e+05
5.278500000000000369e+01 4.505358664202022781e-10 4.351722097554299398e+05
5.278875000000000028e+01 4.503465285725730888e-10 2.463026528162783070e+05
5.279250000000000398e+01 4.501571774545781833e-10 1.240518209595674125e+05
5.279625000000000057e+01 4.499678130648069602e-10 6.416435080270364415e+04
5.280000000000000426e+01 4.497784354018485595e-10 -2.504659496328742825e+05
5.280375000000000085e+01 4.495890444642935173e-10 -1.156311696772576979e+05
5.280750000000000455e+01 4.493996402507304048e-10 1.519164199134290102e+05
5.281125000000000114e+01 4.492102227597478452e-10 7.045524818583224260e+04
5.281499999999999773e+01 4.490207919899353404e-10 -9.842362221560638864e+04
5.281875000000000142e+01 4.488313479398815653e-10 -5.411993076914823178e+04
5.282249999999999801e+01 4.486418906081740571e-10 1.185640457412114483e+05
5.282625000000000171e+01 4.484524199934019560e-10 9.862198490944234072e+04
5.282999999999999829e+01 4.482629360941529027e-10 1.268169284363243605e+04
5.283375000000000199e+01 4.480734389090143314e-10 2.685967100357318413e+05
5.283749999999999858e+01 4.478839284365745548e-10 6.343487828502516495e+05
5.284125000000000227e+01 4.476944046754206968e-10 2.796810139849407715e+05
5.284499999999999886e+01 4.475048676241396744e-10 -1.897174745810614259e+05
5.284875000000000256e+01 4.473153172813188182e-10 4.089716986587780411e+04
5.285249999999999915e+01 4.471257536455451487e-10 4.894729823561388184e+05
5.285625000000000284e+01 4.469361767154042386e-10 2.001277033411985904e+05
5.285999999999999943e+01 4.467465864894839356e-10 6.005991160537218821e+04
5.286375000000000313e+01 4.465569829663697092e-10 3.879763443217937602e+05
5.286749999999999972e+01 4.463673661446477008e-10 3.323467117989407852e+05
5.287125000000000341e+01 4.461777360229030697e-10 -2.565648409449626633e+05
5.287500000000000000e+01 4.459880925997226296e-10 1.379012603139602106e+04
5.287875000000000369e+01 4.457984358736910745e-10 2.837688655680702650e+05
5.288250000000000028e+01 4.456087658433933567e-10 -6.252547719946992584e+04
5.288625000000000398e+01 4.454190825074153077e-10 1.050080118446553970e+05
5.289000000000000057e+01 4.452293858643412595e-10 5.076392392436728696e+05
5.289375000000000426e+01 4.450396759127554408e-10 4.694578788901387597e+05
5.289750000000000085e+01 4.448499526512429591e-10 8.386672702919480798e+04
5.290125000000000455e+01 4.446602160783879398e-10 4.513454228650050209e+04
5.290500000000000114e+01 4.444704661927737327e-10 9.060658587700496355e+03
