station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
5.372250000000000369e+01 -7.206322412112943130e+04 -4.507326639580135816e+04 -7.213825621826990391e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.601660314139990805e+04 0.000000000000000000e+00
5.372625000000000028e+01 -7.207328495307713456e+04 -4.507955912783038366e+04 -7.214832752553740283e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.602163146196080197e+04 0.000000000000000000e+00
5.373000000000000398e+01 -7.208334648727811873e+04 -4.508585229909663030e+04 -7.215839953578941640e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.602666013350208232e+04 0.000000000000000000e+00
5.373375000000000057e+01 -7.209340872373242746e+04 -4.509214590960009809e+04 -7.216847224902590096e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.603168915602375637e+04 0.000000000000000000e+00
5.373750000000000426e+01 -7.210347166244003165e+04 -4.509843995934077975e+04 -7.217854566524688562e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.603671852952581685e+04 0.000000000000000000e+00
5.374125000000000085e+01 -7.211353530340094585e+04 -4.510473444831867528e+04 -7.218861978445234126e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.604174825400827103e+04 0.000000000000000000e+00
5.374500000000000455e+01 -7.212359964661515551e+04 -4.511102937653379922e+04 -7.219869460664231156e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.604677832947111165e+04 0.000000000000000000e+00
5.374875000000000114e+01 -7.213366469208266062e+04 -4.511732474398615159e+04 -7.220877013181673829e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.605180875591434597e+04 0.000000000000000000e+00
5.375249999999999773e+01 -7.214373043980347575e+04 -4.512362055067571055e+04 -7.221884635997567966e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.605683953333797399e+04 0.000000000000000000e+00
5.375625000000000142e+01 -7.215379688977760088e+04 -4.512991679660249793e+04 -7.222892329111910658e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.606187066174198844e+04 0.000000000000000000e+00
5.375999999999999801e+01 -7.216386404200503603e+04 -4.513621348176650645e+04 -7.223900092524700449e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.606690214112638932e+04 0.000000000000000000e+00
5.376375000000000171e+01 -7.217393189648573752e+04 -4.514251060616772156e+04 -7.224907926235938794e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.607193397149118391e+04 0.000000000000000000e+00
5.376749999999999829e+01 -7.218400045321977814e+04 -4.514880816980615782e+04 -7.225915830245628604e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.607696615283636493e+04 0.000000000000000000e+00
5.377125000000000199e+01 -7.219406971220711421e+04 -4.515510617268182250e+04 -7.226923804553765513e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.608199868516193965e+04 0.000000000000000000e+00
5.377499999999999858e+01 -7.220413967344774574e+04 -4.516140461479470832e+04 -7.227931849160350976e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.608703156846790807e+04 0.000000000000000000e+00
5.377875000000000227e+01 -7.221421033694168727e+04 -4.516770349614480074e+04 -7.228939964065386448e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.609206480275426293e+04 0.000000000000000000e+00
5.378249999999999886e+01 -7.222428170268892427e+04 -4.517400281673212885e+04 -7.229948149268870475e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.609709838802101149e+04 0.000000000000000000e+00
5.378625000000000256e+01 -7.223435377068947128e+04 -4.518030257655667083e+04 -7.230956404770803056e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.610213232426814648e+04 0.000000000000000000e+00
5.378999999999999915e+01 -7.224442654094332829e+04 -4.518660277561843395e+04 -7.231964730571184191e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.610716661149566789e+04 0.000000000000000000e+00
5.379375000000000284e+01 -7.225450001345046621e+04 -4.519290341391741094e+04 -7.232973126670013880e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.611220124970358302e+04 0.000000000000000000e+00
5.379749999999999943e+01 -7.226457418821092870e+04 -4.519920449145361636e+04 -7.233981593067292124e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.611723623889189184e+04 0.000000000000000000e+00
5.380125000000000313e+01 -7.227464906522468664e+04 -4.520550600822702836e+04 -7.234990129763020377e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.612227157906058710e+04 0.000000000000000000e+00
5.380499999999999972e+01 -7.228472464449174004e+04 -4.521180796423766878e+04 -7.235998736757197184e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.612730727020967606e+04 0.000000000000000000e+00
5.380875000000000341e+01 -7.229480092601210345e+04 -4.521811035948553035e+04 -7.237007414049821091e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.613234331233915145e+04 0.000000000000000000e+00
5.381250000000000000e+01 -7.230487790978577686e+04 -4.522441319397061307e+04 -7.238016161640896462e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.613737970544902055e+04 0.000000000000000000e+00
5.381625000000000369e+01 -7.231495559581274574e+04 -4.523071646769290237e+04 -7.239024979530417477e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.614241644953927607e+04 0.000000000000000000e+00
5.382000000000000028e+01 -7.232503398409302463e+04 -4.523702018065242737e+04 -7.240033867718389956e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.614745354460992530e+04 0.000000000000000000e+00
5.382375000000000398e+01 -7.233511307462659897e+04 -4.524332433284916624e+04 -7.241042826204810990e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.615249099066096824e+04 0.000000000000000000e+00
5.382750000000000057e+01 -7.234519286741346878e+04 -4.524962892428312625e+04 -7.242051854989679123e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.615752878769239032e+04 0.000000000000000000e+00
5.383125000000000426e+01 -7.235527336245364859e+04 -4.525593395495430741e+04 -7.243060954072998720e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.616256693570421339e+04 0.000000000000000000e+00
5.383500000000000085e+01 -7.236535455974715296e+04 -4.526223942486270244e+04 -7.244070123454763961e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.616760543469642289e+04 0.000000000000000000e+00
5.383875000000000455e+01 -7.237543645929393824e+04 -4.526854533400832588e+04 -7.245079363134980667e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.617264428466901882e+04 0.000000000000000000e+00
5.384250000000000114e+01 -7.238551906109401898e+04 -4.527485168239115592e+04 -7.246088673113644472e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.617768348562200845e+04 0.000000000000000000e+00
5.384624999999999773e+01 -7.239560236514742428e+04 -4.528115847001121438e+04 -7.247098053390758287e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.618272303755539178e+04 0.000000000000000000e+00
5.385000000000000142e+01 -7.240568637145412504e+04 -4.528746569686849398e+04 -7.248107503966319200e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.618776294046916155e+04 0.000000000000000000e+00
5.385374999999999801e+01 -7.241577108001412125e+04 -4.529377336296298017e+04 -7.249117024840330123e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.619280319436331774e+04 0.000000000000000000e+00
5.385750000000000171e+01 -7.242585649082742748e+04 -4.530008146829470206e+04 -7.250126616012789600e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.619784379923786764e+04 0.000000000000000000e+00
5.386124999999999829e+01 -7.243594260389402916e+04 -4.530639001286364510e+04 -7.251136277483697631e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.620288475509281125e+04 0.000000000000000000e+00
5.386500000000000199e+01 -7.244602941921394086e+04 -4.531269899666979472e+04 -7.252146009253055672e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.620792606192814128e+04 0.000000000000000000e+00
5.386874999999999858e+01 -7.245611693678716256e+04 -4.531900841971317277e+04 -7.253155811320862267e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.621296771974386502e+04 0.000000000000000000e+00
5.387250000000000227e+01 -7.246620515661366517e+04 -4.532531828199376469e+04 -7.254165683687115961e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.621800972853997519e+04 0.000000000000000000e+00
5.387624999999999886e+01 -7.247629407869349234e+04 -4.533162858351157774e+04 -7.255175626351819665e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.622305208831647906e+04 0.000000000000000000e+00
5.388000000000000256e+01 -7.248638370302662952e+04 -4.533793932426662650e+04 -7.256185639314973378e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.622809479907336936e+04 0.000000000000000000e+00
5.388374999999999915e+01 -7.249647402961304761e+04 -4.534425050425887457e+04 -7.257195722576572734e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.623313786081065336e+04 0.000000000000000000e+00
5.388750000000000284e+01 -7.250656505845277570e+04 -4.535056212348835106e+04 -7.258205876136623556e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.623818127352832380e+04 0.000000000000000000e+00
5.389124999999999943e+01 -7.251665678954581381e+04 -4.535687418195504142e+04 -7.259216099995121476e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.624322503722638794e+04 0.000000000000000000e+00
5.389500000000000313e+01 -7.252674922289214737e+04 -4.536318667965896020e+04 -7.260226394152069406e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.624826915190483851e+04 0.000000000000000000e+00
5.389874999999999972e+01 -7.253684235849179095e+04 -4.536949961660009285e+04 -7.261236758607465890e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.625331361756368278e+04 0.000000000000000000e+00
5.390250000000000341e+01 -7.254693619634472998e+04 -4.537581299277844664e+04 -7.262247193361312384e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.625835843420291349e+04 0.000000000000000000e+00
5.390625000000000000e+01 -7.255703073645097902e+04 -4.538212680819402158e+04 -7.263257698413604521e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.626340360182253789e+04 0.000000000000000000e+00
5.391000000000000369e+01 -7.256712597881052352e+04 -4.538844106284681766e+04 -7.264268273764348123e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.626844912042254873e+04 0.000000000000000000e+00
5.391375000000000028e+01 -7.257722192342337803e+04 -4.539475575673682033e+04 -7.265278919413538824e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.627349499000295327e+04 0.000000000000000000e+00
5.391750000000000398e+01 -7.258731857028952800e+04 -4.540107088986405870e+04 -7.266289635361179535e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.627854121056375152e+04 0.000000000000000000e+00
5.392125000000000057e+01 -7.259741591940898797e+04 -4.540738646222851094e+04 -7.267300421607270255e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.628358778210493620e+04 0.000000000000000000e+00
5.392500000000000426e+01 -7.260751397078175796e+04 -4.541370247383018432e+04 -7.268311278151808074e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.628863470462650730e+04 0.000000000000000000e+00
5.392875000000000085e+01 -7.261761272440782341e+04 -4.542001892466907884e+04 -7.269322204994794447e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.629368197812847211e+04 0.000000000000000000e+00
5.393250000000000455e+01 -7.262771218028718431e+04 -4.542633581474518724e+04 -7.270333202136229374e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.629872960261083063e+04 0.000000000000000000e+00
5.393625000000000114e+01 -7.263781233841985522e+04 -4.543265314405851677e+04 -7.271344269576114311e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.630377757807357557e+04 0.000000000000000000e+00
5.393999999999999773e+01 -7.264791319880582159e+04 -4.543897091260907473e+04 -7.272355407314447802e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.630882590451671422e+04 0.000000000000000000e+00
5.394375000000000142e+01 -7.265801476144511253e+04 -4.544528912039683928e+04 -7.273366615351229848e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.631387458194023930e+04 0.000000000000000000e+00
5.394749999999999801e+01 -7.266811702633768436e+04 -4.545160776742183953e+04 -7.274377893686460447e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.631892361034415808e+04 0.000000000000000000e+00
5.395125000000000171e+01 -7.267821999348356621e+04 -4.545792685368404636e+04 -7.275389242320141057e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.632397298972846329e+04 0.000000000000000000e+00
5.395499999999999829e+01 -7.268832366288275807e+04 -4.546424637918347435e+04 -7.276400661252268765e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.632902272009316221e+04 0.000000000000000000e+00
5.395875000000000199e+01 -7.269842803453525994e+04 -4.547056634392013075e+04 -7.277412150482845027e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.633407280143824755e+04 0.000000000000000000e+00
5.396249999999999858e+01 -7.270853310844104271e+04 -4.547688674789400102e+04 -7.278423710011872754e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.633912323376372660e+04 0.000000000000000000e+00
5.396625000000000227e+01 -7.271863888460013550e+04 -4.548320759110509243e+04 -7.279435339839347580e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.634417401706959208e+04 0.000000000000000000e+00
5.396999999999999886e+01 -7.272874536301253829e+04 -4.548952887355339044e+04 -7.280447039965269505e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.634922515135585127e+04 0.000000000000000000e+00
5.397375000000000256e+01 -7.273885254367825110e+04 -4.549585059523893142e+04 -7.281458810389642895e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.635427663662249688e+04 0.000000000000000000e+00
5.397749999999999915e+01 -7.274896042659724480e+04 -4.550217275616167171e+04 -7.282470651112463383e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.635932847286953620e+04 0.000000000000000000e+00
5.398125000000000284e+01 -7.275906901176956308e+04 -4.550849535632164771e+04 -7.283482562133733882e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.636438066009696195e+04 0.000000000000000000e+00
5.398499999999999943e+01 -7.276917829919517681e+04 -4.551481839571883756e+04 -7.284494543453452934e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.636943319830478140e+04 0.000000000000000000e+00
5.398875000000000313e+01 -7.277928828887408599e+04 -4.552114187435324129e+04 -7.285506595071620541e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.637448608749299456e+04 0.000000000000000000e+00
5.399249999999999972e+01 -7.278939898080630519e+04 2.423072962299561873e+07 -7.286518716988236702e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.637953932766159414e+04 0.000000000000000000e+00
5.399625000000000341e+01 -7.279951037499181984e+04 -4.553379014933371946e+04 -7.287530909203301417e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.638459291881058016e+04 0.000000000000000000e+00
5.400000000000000000e+01 -7.280962247143064451e+04 -4.554011494567977934e+04 -7.288543171716816141e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.638964686093995988e+04 0.000000000000000000e+00
5.400375000000000369e+01 -7.281973527012277918e+04 -4.554644018126307492e+04 -7.289555504528779420e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.639470115404973330e+04 0.000000000000000000e+00
5.400750000000000028e+01 -7.282984877106820932e+04 -4.555276585608358437e+04 -7.290567907639191253e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.639975579813989316e+04 0.000000000000000000e+00
5.401125000000000398e+01 -7.283996297426694946e+04 -4.555909197014130768e+04 -7.291580381048051640e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.640481079321043944e+04 0.000000000000000000e+00
5.401500000000000057e+01 -7.285007787971898506e+04 -4.556541852343625214e+04 -7.292592924755360582e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.640986613926137943e+04 0.000000000000000000e+00
5.401875000000000426e+01 -7.286019348742431612e+04 -4.557174551596841775e+04 -7.293605538761118078e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.641492183629271312e+04 0.000000000000000000e+00
5.402250000000000085e+01 -7.287030979738297174e+04 -4.557807294773780450e+04 -7.294618223065325583e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.641997788430443325e+04 0.000000000000000000e+00
5.402625000000000455e+01 -7.288042680959490826e+04 -4.558440081874441967e+04 -7.295630977667981642e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.642503428329654707e+04 0.000000000000000000e+00
5.403000000000000114e+01 -7.289054452406016935e+04 -4.559072912898824143e+04 -7.296643802569084801e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.643009103326904733e+04 0.000000000000000000e+00
5.403374999999999773e+01 -7.290066294077871135e+04 -4.559705787846928433e+04 -7.297656697768639424e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.643514813422194129e+04 0.000000000000000000e+00
5.403750000000000142e+01 -7.291078205975057790e+04 -4.560338706718754838e+04 -7.298669663266639691e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.644020558615522168e+04 0.000000000000000000e+00
5.404124999999999801e+01 -7.292090188097573991e+04 -4.560971669514303358e+04 -7.299682699063091422e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.644526338906889578e+04 0.000000000000000000e+00
5.404500000000000171e+01 -7.293102240445419739e+04 -4.561604676233573991e+04 -7.300695805157991708e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.645032154296295630e+04 0.000000000000000000e+00
5.404874999999999829e+01 -7.294114363018596487e+04 -4.562237726876566740e+04 -7.301708981551340548e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.645538004783741053e+04 0.000000000000000000e+00
5.405250000000000199e+01 -7.295126555817102781e+04 -4.562870821443280875e+04 -7.302722228243136487e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.646043890369225846e+04 0.000000000000000000e+00
5.405624999999999858e+01 -7.296138818840940075e+04 -4.563503959933717852e+04 -7.303735545233382436e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.646549811052748555e+04 0.000000000000000000e+00
5.406000000000000227e+01 -7.297151152090108371e+04 -4.564137142347876215e+04 -7.304748932522078394e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.647055766834311362e+04 0.000000000000000000e+00
5.406374999999999886e+01 -7.298163555564606213e+04 -4.564770368685756694e+04 -7.305762390109221451e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.647561757713912812e+04 0.000000000000000000e+00
5.406750000000000256e+01 -7.299176029264433600e+04 -4.565403638947358559e+04 -7.306775917994814517e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.648067783691552904e+04 0.000000000000000000e+00
5.407124999999999915e+01 -7.300188573189591989e+04 -4.566036953132683266e+04 -7.307789516178854683e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.648573844767232367e+04 0.000000000000000000e+00
5.407500000000000284e+01 -7.301201187340081378e+04 -4.566670311241729360e+04 -7.308803184661344858e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.649079940940951201e+04 0.000000000000000000e+00
5.407874999999999943e+01 -7.302213871715900314e+04 -4.567303713274498296e+04 -7.309816923442285042e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.649586072212708677e+04 0.000000000000000000e+00
5.408250000000000313e+01 -7.303226626317050250e+04 -4.567937159230987891e+04 -7.310830732521672326e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.650092238582504797e+04 0.000000000000000000e+00
5.408624999999999972e+01 -7.304239451143529732e+04 -4.568570649111200328e+04 -7.311844611899508163e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.650598440050340287e+04 0.000000000000000000e+00
5.409000000000000341e+01 -7.305252346195338760e+04 -4.569204182915134879e+04 -7.312858561575794010e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.651104676616215147e+04 0.000000000000000000e+00
5.409375000000000000e+01 -7.306265311472478788e+04 -4.569837760642790818e+04 -7.313872581550526957e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.651610948280128650e+04 0.000000000000000000e+00
5.409750000000000369e+01 -7.307278346974951273e+04 -4.570471382294168870e+04 -7.314886671823711367e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.652117255042081524e+04 0.000000000000000000e+00
5.410125000000000028e+01 -7.308291452702751849e+04 -4.571105047869269038e+04 -7.315900832395342877e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.652623596902073041e+04 0.000000000000000000e+00
5.410500000000000398e+01 -7.309304628655883425e+04 -4.571738757368091319e+04 -7.316915063265422941e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.653129973860103928e+04 0.000000000000000000e+00
5.410875000000000057e+01 -7.310317874834344548e+04 -4.572372510790635715e+04 -7.317929364433951559e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.653636385916173458e+04 0.000000000000000000e+00
5.411250000000000426e+01 -7.311331191238136671e+04 -4.573006308136900770e+04 -7.318943735900928732e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.654142833070282359e+04 0.000000000000000000e+00
5.411625000000000085e+01 -7.312344577867258340e+04 -4.573640149406889395e+04 -7.319958177666357369e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.654649315322429902e+04 0.000000000000000000e+00
5.412000000000000455e+01 -7.313358034721712465e+04 -4.574274034600600135e+04 -7.320972689730233105e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.655155832672616816e+04 0.000000000000000000e+00
5.412375000000000114e+01 -7.314371561801494681e+04 -4.574907963718031533e+04 -7.321987272092557396e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.655662385120842373e+04 0.000000000000000000e+00
5.412749999999999773e+01 -7.315385159106607898e+04 -4.575541936759185774e+04 -7.323001924753331696e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.656168972667107300e+04 0.000000000000000000e+00
5.413125000000000142e+01 -7.316398826637050661e+04 -4.576175953724062128e+04 -7.324016647712553095e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.656675595311411598e+04 0.000000000000000000e+00
5.413499999999999801e+01 -7.317412564392824424e+04 -4.576810014612659143e+04 -7.325031440970223048e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.657182253053753811e+04 0.000000000000000000e+00
5.413875000000000171e+01 -7.318426372373929189e+04 -4.577444119424979726e+04 -7.326046304526343010e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.657688945894136123e+04 0.000000000000000000e+00
5.414249999999999829e+01 -7.319440250580363499e+04 -4.578078268161020969e+04 -7.327061238380911527e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.658195673832557077e+04 0.000000000000000000e+00
5.414625000000000199e+01 -7.320454199012128811e+04 -4.578712460820784327e+04 -7.328076242533928598e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.658702436869016674e+04 0.000000000000000000e+00
5.414999999999999858e+01 -7.321468217669223668e+04 -4.579346697404270526e+04 -7.329091316985394224e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.659209235003515641e+04 0.000000000000000000e+00
5.415375000000000227e+01 -7.322482306551649526e+04 -4.579980977911478840e+04 -7.330106461735309858e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.659716068236053979e+04 0.000000000000000000e+00
5.415749999999999886e+01 -7.323496465659404930e+04 -4.580615302342409268e+04 -7.331121676783674047e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.660222936566630960e+04 0.000000000000000000e+00
5.416125000000000256e+01 -7.324510694992489880e+04 -4.581249670697060355e+04 -7.332136962130485335e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.660729839995247312e+04 0.000000000000000000e+00
5.416499999999999915e+01 -7.325524994550907286e+04 -4.581884082975434285e+04 -7.333152317775748088e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.661236778521902306e+04 0.000000000000000000e+00
5.416875000000000284e+01 -7.326539364334654238e+04 -4.582518539177530329e+04 -7.334167743719457940e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.661743752146595943e+04 0.000000000000000000e+00
5.417249999999999943e+01 -7.327553804343730735e+04 -4.583153039303347759e+04 -7.335183239961616346e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.662250760869328951e+04 0.000000000000000000e+00
5.417625000000000313e+01 -7.328568314578138234e+04 -4.583787583352888032e+04 -7.336198806502224761e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.662757804690101329e+04 0.000000000000000000e+00
5.417999999999999972e+01 -7.329582895037876733e+04 -4.584422171326149692e+04 -7.337214443341281731e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.663264883608912351e+04 0.000000000000000000e+00
5.418375000000000341e+01 -7.330597545722944778e+04 -4.585056803223132738e+04 -7.338230150478785799e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.663771997625762742e+04 0.000000000000000000e+00
5.418750000000000000e+01 -7.331612266633342369e+04 -4.585691479043838626e+04 -7.339245927914739877e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.664279146740651777e+04 0.000000000000000000e+00
5.419125000000000369e+01 -7.332627057769070962e+04 -4.586326198788265901e+04 -7.340261775649143965e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.664786330953580182e+04 0.000000000000000000e+00
5.419500000000000028e+01 -7.333641919130130555e+04 -4.586960962456415291e+04 -7.341277693681995152e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.665293550264547957e+04 0.000000000000000000e+00
5.419875000000000398e+01 -7.334656850716518238e+04 -4.587595770048287523e+04 -7.342293682013294892e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.665800804673553648e+04 0.000000000000000000e+00
5.420250000000000057e+01 -7.335671852528238378e+04 -4.588230621563881141e+04 -7.343309740643044643e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.666308094180599437e+04 0.000000000000000000e+00
5.420625000000000426e+01 -7.336686924565288064e+04 -4.588865517003196874e+04 -7.344325869571242947e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.666815418785683869e+04 0.000000000000000000e+00
5.421000000000000085e+01 -7.337702066827668750e+04 -4.589500456366233993e+04 -7.345342068797888351e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.667322778488806944e+04 0.000000000000000000e+00
5.421375000000000455e+01 -7.338717279315378983e+04 -4.590135439652993227e+04 -7.346358338322985219e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.667830173289969389e+04 0.000000000000000000e+00
5.421750000000000114e+01 -7.339732562028420216e+04 -4.590770466863475303e+04 -7.347374678146530641e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.668337603189170477e+04 0.000000000000000000e+00
5.422124999999999773e+01 -7.340747914966790995e+04 -4.591405537997678039e+04 -7.348391088268523163e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.668845068186410936e+04 0.000000000000000000e+00
5.422500000000000142e+01 -7.341763338130492775e+04 -4.592040653055603616e+04 -7.349407568688965694e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.669352568281690765e+04 0.000000000000000000e+00
5.422874999999999801e+01 -7.342778831519524101e+04 -4.592675812037251308e+04 -7.350424119407856779e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.669860103475009237e+04 0.000000000000000000e+00
5.423250000000000171e+01 -7.343794395133886428e+04 -4.593311014942620386e+04 -7.351440740425196418e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.670367673766367079e+04 0.000000000000000000e+00
5.423624999999999829e+01 -7.344810028973578301e+04 -4.593946261771711579e+04 -7.352457431740984612e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.670875279155763565e+04 0.000000000000000000e+00
